FP_IDX,FP_AMP1,FP_AMP2,FP_AMP3,CIR_PWR,MAX_NOISE,CIR_PCA1,CIR_PCA2,CIR_PCA3,CIR_PCA4,CIR_PCA5,CIR_PCA6,CIR_PCA7,CIR_PCA8,CIR_PCA9,CIR_PCA10,RANGE
-0.027539526587458996,-0.37738604474961496,0.5679344512986771,0.5678660451548299,1.681889870130734,0.3025149195397035,-0.5279589424086853,-0.00199952554582396,0.11696807041385367,-1.3624318203769175,-0.018111614241841153,0.09337624771627118,0.7933978480039959,0.8825782156116814,1.850079771715134,0.4300543668169185,5.03
1.5185391590250634,-0.5525153259422675,-0.493775422856967,1.0910259783343794,-0.23415139047809866,-0.6896873506919317,0.12051830155266323,-1.4164709946554637,-0.9053066640581144,0.8615160840844384,-1.5406652448283522,-0.27556391009040804,0.22057813936874843,-1.799118275337805,-1.7737704899016256,0.6425465903539864,1.33
1.132019487621933,0.8272737321100083,0.5397790736741261,-0.050501302334968835,-0.6591431598187161,-0.9259259864613686,0.6130505499727404,-1.2292072698171201,0.1713045119210149,1.1931060081395373,0.48929838154140803,0.6075623399526607,-1.1219846087648015,-0.4644015144525886,0.22569337102358375,-0.44804611850237624,1.5
-1.1870985407968508,-0.1930696537239052,0.3685355455845061,0.9931739136266237,1.1765240096972018,-1.2566600765385805,-0.7513809816111363,0.3225533981576531,-0.6411517324029091,0.4924192042572192,0.007539470122336902,-0.34720240210312225,1.1503256813913212,-1.2972061349251416,1.1684740395388602,-0.9551953209637108,2.66
-0.027539526587458996,-0.45413669147994684,-0.2099103842691429,-0.3005409762810772,-0.3241593623526983,-0.583787272588391,-2.215413951543832,-0.19124721728612185,0.44113238714828573,-0.36158684290286386,-0.3748968289080013,-0.6251757343813805,0.07863803383979559,-0.08262987494668556,-0.2796546489465439,-0.06042554136476163,4.85
1.132019487621933,-1.7941149402556416,-1.565150575898651,-1.3927815904514331,-0.7571334900552833,2.1940532376660227,-0.13466793382386527,-1.2222367869535289,-1.4511254655474548,-1.9908519222052872,1.4403242381378927,0.5512299866038932,-0.4501788897765979,-0.9061948735098141,-2.6495059285343343,-2.4371889588374187,3.84
-0.4140591979905896,1.260216282992828,0.6063854520844446,-0.6424221458496984,0.34002790411032613,1.622192815906903,1.7841415208808353,0.9584114954366676,2.16975411242622,-0.7067960788372194,-1.2301689208480158,-1.805621197323438,1.2928099519342418,0.4576968705681797,-0.9518444737532264,1.6452684795969106,1.1
0.7454998162188022,-0.45413669147994684,0.4212743499409412,1.2653324818064262,2.910897804137118,-0.3556947966730726,0.4380385017862426,-1.0987956341067233,-0.5139842540685746,-1.5824117746881072,1.8724905550324433,0.343690158109916,-0.300696040654658,0.36761098829903827,-0.43736273039349516,-0.4846343721321742,2.27
-0.027539526587458996,1.3340959579003295,1.091120199695185,-0.31592803313929924,0.11624661623861503,0.7310029278663374,0.8448308859925393,0.3551668504750677,1.1056922465674643,-2.0505847681021496,-0.19787009672477152,-0.3024136548681007,1.7672588075404676,-0.20720067440531828,-0.6506279940890773,-0.050134117123753645,1.69
-1.1870985407968508,0.3059052490840131,0.5387284998821652,-0.5777484224924838,0.572892565290483,0.6593167211500944,0.3676736995291469,0.4529111006248754,-1.4513147276607008,-0.11057210098871009,0.9821833939812804,-0.30646744286514765,0.5026577745324912,2.7183624948253344,0.08584647171933961,1.1908176667101549,3.7
0.7454998162188022,-1.5768780723281435,-2.374512625225297,-2.4388610340471226,0.0466074208738636,1.237694070792509,-0.10050642010835205,-1.3668750558378382,-1.76892852310473,-1.2788059157123353,-0.6396400718181775,-1.4047399909806702,0.8303835277969784,0.30805781746315614,-3.375983912727667,-2.22255766006664,3.99
0.7454998162188022,-0.1892416912934647,0.5019584171635352,0.9316256861937354,-0.059640521461290744,-1.0823322556604442,0.35399925303731994,-0.5700053384816867,0.6318497431378296,-0.3119956716763624,0.5663806623930014,0.12432769976936153,-1.0248301453201754,-2.211278081792934,-1.312416675421751,-0.30316893453499694,1.35
-1.1870985407968508,1.44663805335528,0.7360262580124146,-0.2529372691259527,0.7955728382157159,0.788026046845167,0.29962277312715235,0.8190217780382427,-1.9215753082708968,1.8423279438831448,-0.2558857067097477,0.6466469500422517,0.28736559254412836,0.8908573823158095,-0.27847445469692583,2.687494443459443,2.55
-0.8005788693937202,0.2079094108647365,-0.5931597035764643,-1.1427419165053248,-0.43811440931320067,-1.0725568638355019,-0.9135249044905878,0.25115609219636353,0.03327264515874866,0.6031408138438543,-0.6037556144318954,1.0241975703031851,1.2330925499278973,0.2981480142636023,-0.017512947932363264,-0.05937801093318449,3.88
-0.027539526587458996,-1.1180967750398503,0.25927587122057677,1.232875408746114,0.07468330200905983,1.0992093532724942,0.9977949883595165,0.5735375842165068,-0.8219832755447892,-1.8228416320972363,-0.6913827933152658,1.8168970758384704,-2.0836165764587258,-0.16671370149388914,-0.9697551272378871,-0.205466739485834,1.91
1.132019487621933,1.3090228039809444,0.7345554547036693,-0.45200731722920046,-0.0855143727035304,1.314267973421223,1.3367932265155242,-1.6005909448214621,-0.6957258917898049,0.7659293911165972,0.43953228279922635,1.9215417458443702,-0.1340563679837033,-1.4063863625146695,-0.19798423150047811,1.32790438234586,0.95
-0.027539526587458996,-1.4279703337840084,-0.9692651210984519,-1.0872042581576795,-0.8953108658383079,-0.3850209721478992,0.8028489583115271,-0.23693092832288934,0.15703747861682954,0.12490241709959708,-0.9691975066295463,2.1529629707765396,1.840400955279514,0.5382997462523692,-0.011803355313537899,0.31537197132765865,1.7
-1.5736182121999815,1.6380361748773047,0.9062192123100737,0.27070350958041645,0.11156730271608233,3.169963188189421,0.1937692258677695,1.0446117995391662,-2.520065659555954,1.5314305629015015,1.8560878457219643,-2.9003172502937242,0.07438826300004019,-1.7207983443080686,-0.11364154437139797,-1.452334414090582,0.7
-0.027539526587458996,1.1685365827837781,0.39185828376603715,0.38418305390980406,-0.5267461125047025,0.10049015515756432,1.1697722805628148,0.8774546646229642,0.9867716387226819,-1.3085825854570625,-0.8675841253905902,1.3827454850717942,-0.6506484375595011,-0.32432144804701946,1.2962488901525189,-0.9941790308625825,2.26
-0.8005788693937202,0.21613953009018355,-0.007990101454265793,0.4377973301501715,-0.15845661290771668,-0.2840085899568296,0.11744824636717822,1.274347633671387,-0.11633296378030841,-0.7054521599491334,0.5925412762517018,-1.9484287857309506,-1.0928268699298247,0.6036446856985772,-1.4995611270958322,3.0691189362137536,3.33
-1.1870985407968508,-0.7356833282388451,0.6114282062858567,0.6435992156288914,0.9029217954973485,-1.2387385248595197,-0.8908396874471348,0.6434963638585832,-0.9526996860555902,-0.49996213147700264,0.9767528436128655,-0.3288442266902842,0.0518207565842267,0.05875377756643977,1.1854307286752432,-0.7587323024500988,5.11
0.7454998162188022,1.1411666514061287,0.9507635410892141,1.3124553434347312,1.5596772110716446,-1.0692983998938546,0.019709807475680057,-0.8277828639461056,0.7638963458147595,0.806410875047318,0.7245358599626978,0.06434028724644103,-0.7682809068393025,0.10868382447708148,1.027304506182942,1.0689914823738655,3.13
-1.5736182121999815,0.23508794412086398,0.6145799276617393,-0.4229161628566244,-0.4568316634033315,-0.9031167388698368,-0.6193339191629669,1.1006181297688256,0.004210218655552018,1.3758606579466992,1.6696211588048346,-0.5776030540564616,0.7271072204655313,-0.10794064172982436,-0.4112764707990784,-0.8158032160870914,3.42
1.132019487621933,-1.3741874616363194,0.32041926591269876,1.063136937778852,-1.5567455949351365,-0.4811456584264977,-0.568869909307652,-0.7828277753830597,0.6201744738028339,1.3745723379977113,0.6708370017253621,2.12851905604278,0.5770358653003426,-0.17139826883502565,-0.025897770524724098,0.15709635453459667,3.93
-0.027539526587458996,0.20752661462169245,-2.509406300113071,-2.025814726509225,1.6937257808053756,-0.034736098420803045,-0.4293905695968741,-0.825313234616618,-0.44325911885410446,-0.6511218379597887,0.7236082463668431,0.6527597534476698,-1.0555690460553964,-0.23571418181998793,0.6235954870328831,0.41334675512582947,5.65
-0.027539526587458996,-2.0033130870792144,-0.5729886867708158,1.2674962866771136,-0.4202229164329286,-1.0318260645649093,-0.0034786957742598172,0.18755169108233327,0.2905512690290401,-0.6992882966299407,-2.162314530474902,-0.6573063899429186,1.9142401549223367,0.9001823945375185,-0.2619303683265822,-0.9173404629876368,1.5
1.132019487621933,1.4414703040741854,0.4250564155920003,-0.7797035437566482,-0.57959482993566,0.2015025373486339,0.7724136278018098,-1.4000032806434335,-0.24228774010149162,1.723331534566747,-0.7737433631516611,-0.40920627321917347,-0.6474395776648418,1.0777100782319788,1.3359877432621552,-0.9616227663167937,3.43
-0.027539526587458996,-0.7908059872371882,-0.7209094766789047,0.3779320620611514,1.4358130295928377,-0.9503644660237242,-0.9338623126671971,-0.3693153101716275,0.11212371973096232,-0.841181978155321,0.006591436806746503,0.6380566173752372,-0.16920767637923814,-1.110513575408047,-0.31137292813205464,-0.9398879995320075,2.36
-0.027539526587458996,0.8764630493411686,1.133773495648796,0.32840497279874914,-0.32305834740622,-0.09990537725375116,0.04663358706819625,0.5615105221596489,1.3082581193553244,-1.6290570940099995,-0.7606128454949606,0.5554281886420096,0.8830357983404438,-0.970266068505906,1.5555370815164808,-0.4686006109003982,2.58
-0.027539526587458996,-0.7687952032621553,-0.517098161038498,-1.0648449411605756,-0.884300716373525,-1.2126708133263404,0.822441061884665,-0.2672235020434104,0.6079319736241141,0.6436240415661285,-0.9690504102677958,0.6060620726751086,2.0594293204528027,-0.23241856704336383,-1.3936771220753383,-0.3868900451932257,1.72
0.35898014481567164,1.306151832158114,0.4847290069753771,0.3024393143504994,-0.5016980224723215,1.4771911705035934,1.154029076277346,-0.3565968004355918,2.3455475817872813,1.4602120276482853,1.6989920392284235,1.688807246753918,1.049242287893235,-0.7253774373970755,-0.23445731071272544,0.41677305226751554,0.15
-0.4140591979905896,-1.4059595498089754,-1.0860889267644993,-1.2199176235598446,-0.9982557633340273,0.5371243233383167,0.8574084906728642,0.06849115915209623,1.1443463762582529,-0.2121905630290966,1.3379698439878895,1.9065838687092582,-0.96746984302404,1.0738039013336138,0.20154083746344467,-0.9303428927486512,6.69
1.132019487621933,-0.5322271250609328,-0.2729448117867945,-0.8886150555812512,-0.7477748630102179,-0.12434385681610671,0.49595582850273784,-1.4860184382234234,-0.9563406956107335,0.7770759537865998,-1.0499954446376465,-0.27980112524909856,-0.9982271369386256,-2.38839401349006,-0.7508255457089626,1.619520442957165,1.76
-1.1870985407968508,-0.3142246646473468,0.4840986627002006,0.3892319319414082,-0.48655906695824513,0.1982440734069865,-0.09349084755695707,1.5443337030860764,-0.23686621252543483,1.0697095146216937,1.2536669838694796,0.2857530937643944,0.1724926165390536,-0.6538907137616499,0.32161539098832154,-1.5905478564793851,1.4
-0.8005788693937202,1.4280724355676437,0.5698254841242066,-0.771288747037308,-0.4650892755019186,3.437157231404508,0.7171720480300858,1.3527991012770835,0.14942067242186483,-0.8995484003781097,-2.816854689367202,-0.1995580823425718,-1.040651939581548,0.0182557004968741,-0.48028930157795524,1.4216561848259954,0.73
-1.1870985407968508,-0.3693473236456899,0.5269620734122036,0.11298617678364045,-1.5801421625478,-0.9324429143446634,-1.7434627639273224,0.8946285872048488,-0.6865559651287979,0.7416645878320827,0.8911235820359046,-1.2591942483838612,0.3716617666181074,-0.6284340384045852,0.65781753806035,-0.5692181340309806,3.03
-0.8005788693937202,-0.16703950919690982,0.49502463013659354,0.6856731992255923,-1.1284507807550843,-0.6375519276255732,-0.16568429010002175,1.5335092206563978,-0.7374559168192503,1.4853360542817895,1.476208546822585,-0.7915259410125762,0.09661641649067595,-0.3275316712498074,-0.27296587301818037,1.4760430234046946,1.33
-0.027539526587458996,-0.9104298131884536,0.6641670106422918,1.5564844482955966,-0.37398028868084066,0.9509492439275373,1.235789834828928,0.898437724082524,1.4141639389690757,-0.6388901882446638,-1.1320810625293045,0.3709450034222299,-0.567988503354175,-0.2759232283945493,0.71217559693473,-1.0748124872401026,1.15
0.35898014481567164,1.2378227027747513,0.6599647154744483,1.2699005143112108,-0.0037640129275178613,-0.010297618858447497,1.519161617797374,0.3283043342062844,2.4393629492010738,0.6843331907793883,-0.4750484414459274,0.08545412754215428,-1.1666295333860979,-0.3769498528708115,0.852091604075429,-2.097224604725512,0.38
0.7454998162188022,0.1568061124183559,0.503008990955496,0.9578317674053949,-0.48655906695824513,0.5077981478634901,1.195803905179088,-0.4293802305210145,1.0074155555919866,-1.2059897525819818,1.0599062169107358,-1.3741637450824775,1.6013512703411306,0.7824136992697879,-1.182909752209022,-0.6339435101613408,2.06
1.5185391590250634,-0.6344337219536941,0.46960074437114074,1.0458264988133523,-0.45132658867094005,3.5968219645452306,0.8842117610712514,-1.4589941333531167,-0.5494548806639115,0.9430124983021292,0.09833613746483304,1.905880064292461,-0.31509121543758745,-2.3081306696875217,0.411242848027586,3.0040702208117205,0.53
0.7454998162188022,-1.2928432599894588,-1.5124117715422158,-1.941426336552413,-1.0059628679593753,-0.8819367232491286,-0.6472846935218436,-1.1158832987180176,-0.7012555001606627,-0.09210739455752663,-0.513733979102827,-1.7567807064383107,-2.4629955419146636,-0.717613364944138,0.4548140464931662,-1.0030400972875002,2.48
0.7454998162188022,1.1696849715129105,-0.6898124924368633,-0.38997824426949285,1.2833224595055954,-0.9031167388698368,0.5398689062190781,-1.1462334480319327,-0.3648399269542846,-0.13859043198571447,0.4737237543675386,0.321652596714467,0.09951278553242417,0.37649086976954677,-0.7955723196309892,-1.0482682532913223,1.36
-0.027539526587458996,0.3327009860970966,0.6675288467765665,-0.10700065173625294,-0.3979273637667433,-0.008668386887623792,0.4263643343623843,0.25805968386616945,0.957643686660355,-0.5474296481842158,-1.8412054975352576,0.9086838956062637,1.595981809450029,-1.7452502908351428,0.45369136684138955,-0.19584612939056614,2.74
-1.5736182121999815,-1.2055657165754157,-1.3296119317410264,-1.7798622395410815,-0.17937589689080408,-1.1132876631060944,-0.7859364954521543,0.12094903865879646,0.3874074297234512,0.9212947910863519,1.5624028950273774,0.5445288819170822,-0.5446376649708171,0.8092698357234902,0.3135258749746832,-0.6438593218137194,1.3
-1.5736182121999815,1.0092933456774538,0.451530875149414,-0.34934679725325024,-0.3225078399329809,0.9428030840734188,0.174295202392319,1.0773962625156175,-2.1870147603388115,1.9423612492038282,1.7347252267772395,0.8995987202185852,0.14061342752771944,-0.5824376787996858,0.02188072285346599,-0.37339472840279797,2.32
0.7454998162188022,0.9023017957466419,-0.43263202816484503,-0.9258805839097577,0.6920774332467572,-0.660361175217105,-1.7524922497654996,-0.5785314051282989,0.15535154204501705,0.12109345668764707,-0.11415985753942853,0.09378236194550624,0.553080674335546,0.06220717906220021,-0.7214806104032603,-0.174531194983431,4.86
-0.027539526587458996,-0.28628053890513117,-1.1854732074839966,0.29426494039456896,0.4385687418201325,1.0861754975059046,1.4691353329749464,-0.25698438478885005,-0.7994469011506719,-0.20825623397991086,-1.497904290909456,0.006168160781951445,0.15307296667961695,1.8496255406843163,-1.6736825687002674,-0.5023021987211009,0.57
-0.4140591979905896,0.5482152709308963,-2.7474663213714017,-2.430205814564373,-0.9010911943073189,-0.6228888398881599,0.43839740968480356,-0.012317056337393432,1.2077090954902816,-0.333210428420906,-1.0269015671925625,-1.9977208942075255,1.2585795300526248,-0.4860257044132108,-0.4322409556710399,-0.8330155606798234,1.71
1.5185391590250634,1.6495200621686261,0.7265710938847668,0.367113037707714,-0.2831465555963823,0.9819046513731877,0.48609078672814826,-1.631520657335146,-1.3005646654249374,1.2678235303048555,-2.6437545049071653,-1.8031882580661693,0.35246851365829374,0.9133723886806789,-0.12258253005077803,-1.1886023593603225,0.89
-0.027539526587458996,-0.7264962184057879,-1.6496167087723042,-0.8099968119462728,-0.25341915204146864,-1.033455296535733,0.24651003231349775,-0.43414078795766803,0.095795832132581,0.24470862831267481,-0.7349932476888414,-0.06864013398575176,-0.5216775550242855,1.623561126893333,-0.2580265525623476,-1.5118613732064579,2.79
-0.4140591979905896,0.9943642921987358,-2.0883363242951587,1.130936157060393,-0.10175434316408509,-0.25468241448200296,0.6979706342686685,0.9540934267252744,0.5033254070005213,0.597275352243824,-0.5405142569172303,-0.29308835824913926,1.7381874767833638,1.2699467291036346,-1.2485173260281834,0.4181314994680679,1.07
0.7454998162188022,0.2609266905263373,-0.6856101972690198,-1.0403218192927841,0.011099688849938965,-0.6913165826627554,-0.38230368156605965,-0.90028664854765,-0.3339619333293436,-1.1465471632348831,1.4682529358677185,0.5234387565545946,-0.533637952391556,-0.849780283937705,-1.3073276818009214,-0.20518507701972827,2.62
0.7454998162188022,-0.14388033649274484,0.7356060284956303,0.7724658168165012,2.0686213700812313,-0.7711489492331168,-0.3572825342477679,-0.7451002614201235,0.18816261149036984,-0.8093964112758447,1.3655298666223057,-0.5403786965349926,-0.9978513097548565,0.9679123897518033,1.3170086000098196,0.23707430272953176,5.63
0.35898014481567164,-2.0044614758083465,0.47548395760612155,0.7306322559832099,1.071927589781765,-1.1426138385809212,-0.7228026078192701,-0.1923760584541431,0.25882486554409084,-0.8933323276657841,-0.6440660607293994,0.45204305436362324,1.0903498400944787,-0.7869330064065082,0.180811069880019,-0.11685122000136823,3.33
-0.027539526587458996,1.3482594188929593,0.06744109680852389,-0.6157352191112194,0.3226869187032932,-0.24490702265706074,1.762754659429855,-0.005239711188661808,1.9255316982038437,0.7014360467792135,-1.6548947409851416,-0.976330942761405,0.5016586958672282,-0.7392901643577405,2.081170065529486,-0.19279906982285935,1.52
0.7454998162188022,0.7321488657135621,0.6933729620588037,0.6383099148338777,-0.7238277879243152,0.4540334928263079,1.051157835296069,-0.3847128736192326,1.88479222717243,0.5170873007766743,1.026921925980385,-0.3692934805664061,1.6917731656683153,1.4295319779064979,-0.007611066141322456,-0.25992471570370257,0.72
1.5185391590250634,0.03622529585948036,-0.3662357645129187,-0.39743134993519413,1.0573391417409277,-0.14715310440763857,-0.5608010143408223,-1.161258532107117,-1.230633486776256,-0.9065801328167445,0.05392135391391501,0.388231085464137,0.7628417371146229,0.35728357591682197,-1.18885702081007,-0.9682486773123121,5.55
0.35898014481567164,-0.2883859182418735,-0.014923888481207464,1.2735068557623566,0.5910593119073747,-0.7678904852914694,-0.6446458608145632,-0.0696328022842762,0.7574041573181297,0.13464269745231974,-0.8254476797203686,0.2892589985796262,-0.35050492393286664,-0.17279720104138074,0.488998915407754,-1.0185583988708,3.2
1.5185391590250634,0.6437229335703867,-0.6351826552548987,1.3439507254414045,1.6474831530532876,-0.35243633273142516,-0.08062769180185263,-1.2523707329693377,-0.9116424079268691,-0.3868701946011153,0.5088775779463842,1.0490507977163415,-0.5690564995834215,0.3944504088697717,2.0590880898603015,1.1197988211263878,1.53
-0.4140591979905896,1.0688181614708034,0.9778683449218043,0.5996018499249128,-0.19671688229783701,0.5012812199801953,0.8660119927673744,1.145752916655224,-0.2884638237511676,-1.0456050205584626,-2.068492097280948,-0.35452024030737606,-0.567754496381625,0.06017149322899039,0.03366919380552655,-0.5850606574432661,1.01
0.35898014481567164,0.9903449316467733,0.7637614061201813,-0.2712093991450914,-0.5372057544962462,-0.005409922945976387,0.7664982586841026,-0.08156805076808499,1.6363660945189638,-1.0587098699182174,0.22100647942204918,-1.5355462628458088,2.660905065336609,0.5592156075744771,-0.544378916033162,1.5114063706306131,0.81
0.35898014481567164,0.32638484808686974,1.0963730686549893,0.7325556380904877,0.23405521551179134,0.519202771659256,1.1356358909082067,-0.046411385185210055,1.5380216441174772,-1.195851359929669,1.0632641794232716,0.7963843837578878,0.5326416496062055,-2.0503005337855944,-0.03869795104552083,-0.2096165973640017,1.37
-1.1870985407968508,1.3120851739252968,0.31243490509379623,-0.6142926825307612,-0.6340950697863351,-0.12434385681610671,-0.3108132467920768,1.6853055215254105,-2.226883202478979,1.2767691234808394,1.0542168807933556,0.05369697865935626,0.06104620211975233,0.571359285455183,0.18215685095402503,1.36781544478048,1.82
-0.8005788693937202,1.663492125039734,0.957907442874548,0.8087696540913688,-0.10670891042323737,2.620912014021833,0.4791407080494927,1.8075295421432036,-1.5471525456043194,-0.0710673497276054,-0.5007102395357174,0.6944086559926884,-0.9968161230600541,-0.7708582591300339,-0.4685801937994587,2.111570579065968,1.25
0.35898014481567164,-1.0088084476507744,-1.2785540454517288,-1.5151567770269803,0.2877296941526077,-0.7809243410580591,-1.41655135012927,-0.6716703680921832,-0.040562873739482856,-0.030537414797750496,-0.3935359224350238,-1.002596984113201,-0.4453766087876846,0.40509148623464614,-0.2208138114076768,-0.7675981917636976,3.89
0.35898014481567164,1.0332181108677068,0.7137540936228444,-0.5589954469465257,-0.013673147445822412,0.8434199338531729,1.4669086304310255,-0.4888344055140735,1.3566878538905078,-0.37878323675057657,0.2231561136170835,-1.2117428568246573,1.3900734394343368,-1.4605806976404252,-1.0314161514050906,1.207865909320292,0.77
-0.027539526587458996,0.7618155745494759,-1.1119330420467364,-0.9379017220802437,-0.5052763210483759,-0.17485004791164152,1.287047567145424,-8.288061613098822e-05,1.5559061512948509,0.8681954876482275,-0.07146724097971675,-0.45166112156085647,-0.2900660690726919,2.299373632297623,-1.123527701455119,-0.7491005837772816,0.66
0.7454998162188022,-0.13431043041664362,0.6969449129514707,0.17693863185062583,-0.6547391000328029,-0.5886749685008621,-2.0787962254202403,-0.2656759200523008,0.6350451346334941,-0.3655527336136934,0.6296353830897048,-0.10469175013721352,-0.27252015937108603,-0.12077612607563058,0.139582622288501,0.47798442043379724,5.03
-1.5736182121999815,0.17269215650468395,-2.6417785979001396,-2.5066602533286635,-1.0436726298762564,-0.7678904852914694,-0.25004086203262366,0.893544466861526,-0.6683540488221147,1.5147665458719355,-0.379323896171651,-0.29664444292446746,0.6233235799822334,1.3179455135808888,-0.9873544783428183,-0.05812058460930834,1.11
0.35898014481567164,-0.94411588257633,0.4618264983106304,1.198494953578524,-0.23387613674147908,-0.6294057677714546,0.7704431367756576,-0.15494503761480297,1.8884297848832599,0.43270396832194985,-0.19674225871799825,-0.4096583765836807,3.229314622099049,1.3882543877830151,-0.2509480941662223,0.68859400181219,0.92
1.5185391590250634,1.3017496753631075,0.7253104053344138,-0.3885357076890345,-0.35058372106817715,-0.40131329185613623,-0.051592543529913625,-1.4945201275211515,-1.3693176623003431,0.6057904853023659,-2.269346605453614,-2.4912572910127415,-0.7167329769800054,0.863094662626879,0.6306908377514732,-1.5915794171887483,1.76
1.132019487621933,1.2196398812301588,0.5864245500371883,0.3238369402939645,-0.37122775131464497,3.9943545654262143,1.0487679097811375,-1.694522195249101,-1.0660113956125827,1.592538648774389,-1.574332831105029,0.2703295568915517,0.29275083318962214,-0.4646961372294139,-0.6259533450828196,-0.5039273884410691,0.58
1.132019487621933,-0.509450748599812,0.5618411233053041,1.297068286576509,-0.8834749551636663,-1.0986245753686812,-0.3363775774960979,-0.6512338585358018,1.0558939222014851,0.9943512426551804,0.5785135311049309,-0.40090146434711904,-0.5200418437047524,-0.0180306068414964,-0.6020933152799388,0.04946374236616891,3.23
-0.027539526587458996,1.2079645958173153,-2.3446763295336086,-0.8080734298389951,-0.732911161232761,0.9607246357524796,1.192005976120923,0.020641752052840023,1.546866507272225,-0.28128204297410914,1.3446004060335799,-0.6687510985035192,-1.5068633530451065,0.934946595070032,-0.7473131036405125,-0.32941724699159486,1.02
1.5185391590250634,-0.7902317928726221,-0.5248724070990084,-0.4548923903901171,-0.3827884082526669,0.23897487267757908,0.5271250512228383,-1.5979451911912201,-1.4698183079729874,0.19199225470138367,-1.0154822262553729,-0.17553524801213746,-0.6904332381366525,-2.210849542151827,-2.5406966741700328,-0.16199665251149664,0.39
-0.8005788693937202,-0.3167128402271331,0.3252519053557187,-0.6859386660268576,-1.8190624059335876,-0.47299949857237916,-2.6164238510000213,0.14063060927186505,0.37388051865470895,0.1478557788026083,-0.4309909516420717,0.22375854227763228,-0.34082727901951515,0.1588255289200954,-0.4130079295459434,0.3085449948343188,6.17
-0.027539526587458996,-0.39767424563094955,0.5647827299227945,0.41928477736762315,-1.1515720946311283,0.22268255296934206,-1.439659564486448,0.2731521187144486,0.8492379585305577,-1.5261039436322146,0.0016225721704812564,-0.1947216144338594,0.7881368825957571,-0.027067954969510626,0.6418925124008495,0.05719441742008675,4.16
-1.5736182121999815,1.7010061568580508,1.0257745098352196,0.05432302251166888,0.3928766215412837,2.1142208710956614,-0.48567218370129456,2.493901050941992,-1.7656458403872055,1.1547628349757888,0.10209240977316754,-0.3075151537076009,1.1188794256088146,-2.1061227101938504,1.7860452563321154,-2.394611957412929,0.51
1.5185391590250634,1.065181597161885,-0.018495839373874383,0.7705424347092233,-0.527021366241322,0.7098229122456293,0.5568859844521818,-1.3991563749885427,-0.4048650717114188,1.8153771352618453,-1.5087479099905508,-1.4283927383882469,-1.079784703089073,1.0404363877267506,1.6211780618872542,-0.005003578547811295,2.38
0.35898014481567164,0.1374749021446314,-0.026900429709561257,0.6402332969411554,-0.6550143537694225,-0.23513163083211852,1.0929601690168995,-0.22219602548885212,1.825944132237339,0.3463052864496335,-0.0893644454789032,-0.9049212002809083,2.181827358992585,-0.5236316514337166,-0.6934841527795057,1.8085488187481569,2.49
0.35898014481567164,0.49672917624147167,0.7269913234015511,-0.5320680974446371,-1.0334882416213325,-0.4648533387182607,0.21843986477316107,-0.1073536084905976,1.2575811839457012,-1.2247419249965223,0.6660329600235068,-0.6486421148431689,0.5879239808685116,-1.8962182744191556,-1.9913822927356744,-0.7912358267592224,4.78
-1.5736182121999815,-1.0704386427808663,-1.6168388064631254,-2.0770247751154947,-1.2110269017409556,-0.22861470294882372,-0.7276044114500015,0.6900111826955334,-0.008993114028435917,-0.7546466359892,-0.43270360104866945,0.4715831273154111,-0.6050409028416252,0.3698662020468204,0.4833183974367608,-1.5127766282887023,3.75
-1.1870985407968508,-0.9651696759437527,0.2029651159714747,1.0905451328075602,-0.3313159595048072,-0.6733950309836947,-2.009356102962689,0.20663986286296424,-0.5067315992628487,0.5642167166474427,0.1492998198489745,-0.3511423091430884,0.7452441537723331,0.2146747163201205,0.20814502936882445,-0.06876494006026397,3.05
0.35898014481567164,-0.3012095923838491,0.5891560418962865,1.472817326629014,-0.7166711907722063,-1.0481183842731463,-1.729271414336555,0.24736778002051854,0.9298377770751224,-1.034184735668635,-0.13872506499408999,-0.15989466824002854,0.3333338581466607,0.13393317340847272,0.6612229735558479,-0.06581095112339193,3.88
-0.027539526587458996,-0.15708680687776455,0.5992415502991107,0.4281804196137828,-1.585922491016811,-0.912892130694779,-0.4454835438243615,0.8258711008763358,1.2636922021796062,-1.6019871723253032,-0.09219671498767691,-0.6093252630126006,1.023681516099072,-0.9192806291855571,0.13925644501213416,-0.14790491289190907,4.77
-0.027539526587458996,-0.3103967022169063,0.5561680248287155,0.035570046965710755,-1.553993057568941,-0.49906721010555843,-1.5800198457954455,0.10523791818519364,0.9540829694994026,-0.7356944966559579,-0.2283277990124462,-0.5852038575344013,0.28109087683405215,-0.778589980005847,0.19886924306399464,0.4370009990404181,6.58
1.5185391590250634,-0.04473610954433607,1.14869164349464,0.6707669878941898,-0.3866419605653409,-0.20743468732811557,0.10302180273976762,-1.3586248384031254,-0.5914420725273214,1.4819535844047624,-1.5590383908945915,-0.16740977126216539,0.0034721765603670735,-0.16703694310549705,0.8230433693477043,0.9827191860601332,3.53
-1.1870985407968508,-0.5884981727884081,-0.4462894874603362,-0.8316348606531476,0.7919945396396615,0.2585256563274635,0.6574499236697859,-0.2597752195727023,-1.63278141284718,1.0995228588277006,0.8761668317925855,1.4376941847213118,0.9425092034660186,-0.21176781589489402,-1.1329215676380644,0.22317093676191643,2.1
