RANGE,FP_IDX,FP_AMP1,FP_AMP2,FP_AMP3,CIR_PWR,MAX_NOISE,CIR_PCA1,CIR_PCA2,CIR_PCA3,CIR_PCA4,CIR_PCA5,CIR_PCA6,CIR_PCA7,CIR_PCA8,CIR_PCA9,CIR_PCA10,NLOS
0.6706888888713115,-0.3654096359367873,-0.11493435305666733,1.1891023847068123,1.429943615046538,-0.3789898433401861,-0.7649730193345032,-0.5107066203098054,0.9991547024285738,-1.475833168728011,1.4498934739701241,1.2423487383038136,-0.755272492598903,0.07563854462530523,-0.48036144326563857,0.77167551892344,-0.26508242659482883,0.0
2.393440696479155,-0.14285736346949318,-0.6484207661992917,-1.1346413018695964,-1.102027705952035,-0.3371034091752794,-0.29220586556051575,-0.9188839029890418,-0.26356532516325326,0.1544230244218911,0.3383139430326439,0.25525261905426416,0.7013328651097769,-0.2354566060747866,-0.12640107789608784,0.19816422702355985,0.06274254815814037,1.0
1.3496058573867173,0.7473517263996834,0.2298597119456119,-0.44665291245769834,-0.23031653976392621,1.179754837767457,-0.22172058081603033,-0.8145437362965191,-0.4850380045090487,0.05827604729323151,-0.4175214497376882,0.03386958767087086,-0.32884424406548163,0.4580379175302702,0.9189361464616987,0.7092153231365496,0.8121316837756792,1.0
0.4245814877844768,0.07969490899780096,-0.054937963657774494,-1.1101217995215833,-1.0177467546970564,-0.2588205103719345,-0.6136875301268273,-0.4719171232393723,-0.3177201683778388,0.4072541443461427,0.24474372504999808,-0.7980606231208731,-0.511783342203238,0.35916964503214743,0.6780293191518673,-0.012232396919458832,-0.2611220231058281,0.0
-0.07187654544241383,0.7473517263996834,0.5765055173614372,0.017454792116458912,0.6812975546732212,0.4221390431148248,-0.8560881435163991,0.4869196440953781,-1.0220023880567817,0.12870444369728298,0.1993501363917982,0.642312738268357,0.7146733446447767,0.12837722583323544,-0.7487148984796169,-0.23253260827048847,1.0272560674452633,0.0
0.08936623457999507,-2.1458278156751405,-1.2665317162409715,-1.4093238314414562,-1.2728271558404431,-1.35356110039066,-0.28189094584181057,-1.290915454809813,0.204589995736796,0.4137332036385408,0.2706954550225879,-0.30360860504823434,0.0017725084207681223,-0.061269710679211685,-0.31291076279350083,-0.0941712964365345,-0.2951443348965563,1.0
0.2209063972298548,-0.3654096359367873,1.7842106150761876,0.9421445211885885,0.5125491898817263,0.3975358463480592,-1.0812972240414622,0.05847411694368572,1.798425060350956,-2.3814608962426473,0.08518988521816839,-0.2313379216076083,1.0602598374734864,-1.652355782083053,0.3931461732130609,-1.0815954910194014,0.026534507265707538,0.0
0.768283203095401,-0.8105141808713756,-0.9954369196978261,-1.0517878200792514,-0.5758311474530312,-1.6170796376611407,-0.5844619242571626,-1.4068551717528572,0.04237802409554643,0.254038026914703,0.4317947319230712,-0.02771996174431799,0.025084270845957473,-0.021326745190030583,0.032560533046573976,-0.05684560680766841,-0.0989264119204133,1.0
-0.3052542533695848,1.1924562713342717,-0.4173235625887414,-0.36924820896691174,1.0538491931852727,0.4845620299528168,-0.4297381284765848,-0.7060924510337809,-0.7097529783959926,-0.20565682147243688,-0.20642183661796246,0.2954230992571208,0.5083811161828162,-0.05873026886560641,-0.27164181797952097,-0.8955551335590757,-0.5506768123895621,0.0
-0.9247659871398928,0.7473517263996834,1.0624022018759274,1.1713137261406068,1.7005003855575425,0.6000547222133361,-0.3179931648572787,1.869418829537937,-0.6399200701244738,2.419648593156412,1.877717904306424,-0.057089865393510804,-1.2000979579718127,2.4874887615788563,1.4399293100869552,0.8010854459706004,1.1680149527328283,0.0
0.7173644304567455,-1.7007232707405522,-1.3874503652455303,-1.583364220656765,-1.6073404889188319,-1.2608416150547501,-0.10997561719672419,-1.200095478465539,0.15595460583571247,0.527334841906599,0.4790980350847248,-0.21901802886330102,0.16574118423383444,-0.3793998410126677,0.05405788176039187,-0.36932139212269494,-0.32444164974122713,1.0
-1.251494778237932,0.07969490899780096,0.6853878536779464,0.9355739355920621,1.2371416159366975,0.4506055517705866,1.4389814938955041,1.8151048930011522,1.3642082547647436,-0.2031580400138789,-1.3407793439170859,-4.005245639543381,-0.8562228488056862,0.02819953991294415,-1.0113433828787368,-0.41953948987393735,-1.0367093661047073,0.0
1.2817141605351767,-0.5879619084040815,-0.45491389298372675,-1.4641321308076032,-1.2924056954018872,0.5246184742755673,-0.31111655171147523,-0.8231935888141847,-0.07661021340895309,-0.06612765244547285,-0.1317731979464632,0.4536731481947873,0.237802014879064,-0.3924581394869973,0.7784342748073269,0.3976505601038593,0.12361839875126643,1.0
-1.0435764566300887,0.9699039988669774,1.7438426740608832,0.9490356231556771,0.6568709957918003,-0.1396678384271029,0.39201714244692804,1.4379778930347857,-1.5179120850236825,0.5676263433502641,2.4212150045778955,0.5232366677814124,0.6078064174567591,-1.290412591866851,-0.06651441131456598,0.9159995221971872,0.5171118180564246,0.0
0.10209592773965903,1.1924562713342717,-0.2610366716854527,1.299520274365512,1.4127890851450822,0.7663804656448586,0.7049030405809853,0.9248675140894537,-1.6540970999438387,-1.1078883240200288,0.4308095079499646,-0.08058766676004417,1.7112481033657418,0.9044947123745152,0.6238925541045401,1.9819448234830483,2.1071660115821773,0.0
-1.0053873771510973,-0.14285736346949318,1.5458916238528078,0.8157008130017757,0.43031932372366083,-0.3820398264104463,0.12554838304704416,0.7718082608832607,2.2092503259573326,0.5282282843863438,-0.6392488779758743,-1.8114414307178288,2.4086810880782736,-0.5927651547992139,-0.26135383510716365,-0.04111348724919236,-0.6921498855086918,0.0
-1.166630157173506,-0.14285736346949318,0.5087318182256508,1.1222747214445805,1.0117087175577835,-0.5878120175506674,-0.48303188035656164,0.25397774098587284,2.1976517423270754,-1.0687184089029942,-0.31012839169224293,-1.2117751427162524,1.02484578772871,-0.919003873596405,1.430764820518908,-1.2755223697039817,1.3829278891895755,1.0
2.6225751733531038,-1.255618725805964,-0.9495137574418835,-1.2590016536477546,-1.3858232984522065,-1.4887770165055285,-0.3833209897424115,-1.2999545597755107,-0.12571188762610125,0.153571526900332,0.2421381496138819,0.06549921981677634,0.0704947756650936,0.034794448117318286,0.07409515294779898,0.20676163152869426,0.17790796580074228,1.0
-0.8780904455544585,-1.923275543207846,-1.4152264714487215,-1.4812797566326843,-1.5012434507239583,-1.5459133660217361,-0.18733751508701305,-1.3604912554263175,-0.09857440341271953,0.4898400837668897,-0.05173455629295485,0.2069108296343232,0.006083648723069031,0.12066462574693572,0.04859357540038111,0.12066139517422225,0.0703029135264975,1.0
-0.3561730260082401,-0.5879619084040815,1.5958886150185518,1.2985587252538253,0.7387279373867907,0.23771673346642508,-0.8199859245009309,-0.04053934890838753,1.465935651010817,-1.104530005439441,1.4906083149138891,3.076325133063263,-1.439375902012769,0.3677512994210208,-0.8671998234954555,0.6025647576430527,-0.36894799191488037,0.0
-1.221792160865383,-0.14285736346949318,1.6942160309778485,0.8935862910484056,0.6609731659856267,0.18342703481579362,1.8876805016591796,1.2340436234920258,2.4239123666100384,-1.1090536840201861,-0.05651838990929644,-1.407979483151191,-1.1290505584878567,-1.8704822486752029,2.375239817816719,-0.07118095159934246,3.2571301208027568,0.0
-0.12279531808106932,0.5247994539323892,-1.0867277220856477,0.29406041991169213,0.05646244924084625,3.2323934440525672,1.540411537796105,0.06815247072400721,-0.638852892404883,-0.7445111894686781,-2.102183915233351,0.5107395884567513,0.6045572352971156,0.37147320512317883,-0.6430879946591966,1.391054541970275,1.0001877661823064,0.0
-0.03368746596342229,-0.14285736346949318,-0.5136140640931374,0.6461476529743384,1.0352029650315164,1.4784498464482718,-0.8182667712144801,0.0292438548975408,0.4631367145766343,-0.08493118572956872,-0.11487918568068678,-0.9943418095487373,-1.1810481032708637,0.23812439194348828,1.263624931583455,-0.2956149318701244,0.9586383191180354,0.0
-0.61925335130796,0.3022471814650951,0.9294472401833191,0.4781970747997124,-0.0033919431327115957,1.5988225116212076,1.0590486175898632,1.2436024390425444,-0.5112036288648465,-0.8483083115698108,-2.2087615369379323,-0.49703830680452366,-0.414619493503568,-1.829125226655885,-1.364860104316211,-0.4546885508892125,-0.05759816756448509,0.0
0.37366271514582133,0.7473517263996834,-0.40454655373527354,-0.7710154794667088,-0.949128635091233,-0.3556066398015246,-0.7288708003190352,-0.5651088756175096,-0.7488802759279897,-0.24833931016041286,-0.05013923264126762,-0.5122180370673437,-0.34041165814080004,-0.4149788238035658,-1.5338863769909565,-1.6326712810107245,-0.12086348253201985,1.0
-1.0053873771510973,0.3022471814650951,1.6536629159211893,1.210737239719765,0.17001797869722235,0.7346606417141527,2.00802123171074,1.782863147002206,0.29877022898777156,0.8679417437594025,-1.844396073957593,-2.324029319843652,-0.4799280066910353,1.834689060523889,-1.0568389112532255,2.6718286460661145,0.6599570357425196,0.0
-1.3448458614088001,0.7473517263996834,0.5766906914027918,-0.8200544841627351,-0.9398055210143549,1.8682376828275247,-0.31455485828437696,0.7431537801135666,-1.7844761440930377,-1.8734366501763824,-0.7712954464964027,-0.5149192940854505,-0.2685613131811899,0.2623517115739971,-0.1664094144305281,-1.4571060741372566,-1.3038190599931327,0.0
-0.14825470440039706,0.7473517263996834,0.016354042263749407,-0.9091580351790443,-0.3065796129127896,-0.11689463150249345,-1.0830163773279131,0.2740352042497436,-1.1026270240594862,-0.3826452943460407,0.06277286410490518,-0.22687937073934494,-0.6060211440310064,-0.9673379971668754,-0.9697215059237394,1.0428482050436532,1.801744936692905,0.0
-0.2416057875712655,0.5247994539323892,0.20337982403190302,-0.5089933465320585,-0.8851720725238488,-1.47922040288538,-0.39707421603401843,-1.1914928704248262,-0.20703058310235506,0.6476921415781044,0.2114192572293626,-0.02649300753211575,0.22782529658158737,0.023240502960536535,-0.2071637357562239,-0.33792321663101793,-0.24927485839787808,1.0
-0.9756847597785483,-0.14285736346949318,-0.9211821291146285,1.0977552190965674,0.8476219098047276,-0.3019269377649452,-0.8217050777873818,-0.12658617330368407,0.964284624515892,0.050440191150131326,0.5636095568122584,0.1518151412082916,-0.007728735983438747,-0.6378365504574615,1.318548893912568,-0.8083582508302183,1.2709285122712044,1.0
1.6763346484847568,-1.255618725805964,-1.0889498105819029,-1.44810631227949,-1.378364807190704,0.30928966951519765,-0.7323091068919368,-0.6606770491860949,-0.31243894168121067,-0.7100273019466293,-1.0516625268016486,0.37541392446682664,-0.11216263286846619,0.6181006327805485,-0.48218839131102664,-0.34775785024055905,-0.8457660648353211,1.0
-0.708361203425607,0.9699039988669774,-1.1235773563152145,0.9921450749963016,1.4152130948050705,-0.21490075416018767,0.4074895220249858,1.1847928558992278,-1.5703730079082538,-0.15065590313783053,1.6073247711617686,0.5547111526156777,2.1387199375873873,-0.33703414619286376,-0.9200144990354149,0.8046323772833563,0.8367980320429544,0.0
0.00025838246234803684,0.07969490899780096,-0.834150329677963,-0.2581892865670875,-0.6295322845358494,-0.0038419256981822667,1.8103186037688908,1.3649555231413135,-0.3407222844064045,-1.119840275879433,-0.7210687796798553,-2.2146455574580233,-1.751451991670686,-1.749829851733764,-0.23846101032361536,1.647907583042169,2.189346708641031,0.0
-1.119954615588072,0.07969490899780096,0.08783122222662791,1.276282837499748,0.7555095427251713,0.48130871467787256,-0.41254659561207624,-0.2433105069777936,0.30874397875894444,0.20262216320801701,0.10621031500558774,-1.07697525531066,0.6677991306917205,-0.5756164922041788,0.3572597572083859,-0.1525019055272523,-0.524034056588723,1.0
0.3100142493475018,0.5247994539323892,0.2672648682992426,1.2041666541232388,0.5476040988107882,0.48496869436218476,-0.7615347127616016,0.35000918111074797,-0.3969588445739062,0.7864219903877886,-1.062734853752484,0.8351999062442047,-1.812233250996709,-1.7527283429097937,-0.8911799186386029,-0.23406410160587665,-1.1471030069752244,0.0
2.8601961123334965,0.07969490899780096,-1.4850370850394086,-0.5964943156955564,-0.6118183677897809,-1.1894720112106616,-0.20109074137861996,-1.1812549068303262,-0.016300522946589582,0.15474174610294866,-0.12518494792825827,-0.2873666817647862,0.19839436641303204,0.08146311330429036,-0.036687656277206604,-0.08408059343767506,-0.01085179906823238,1.0
0.39912210146514887,0.3022471814650951,0.463364178093772,-1.0892882354350362,-0.7326459262261219,0.5297017793926676,-0.3197123181437296,-0.5805122919990354,-0.37796144677056226,0.6067538412572492,0.5404807886855871,0.24354573471019514,0.5103676401886911,-1.0563996642818023,-0.11308811165356546,-0.04280086787652203,-0.5514190557381426,1.0
-0.9926576839914334,-0.5879619084040815,0.29004127538585933,0.46649822727418977,0.13626830573892337,0.29058310668426846,0.21666350722893993,0.8549774693161271,1.8097370250926064,-1.2668716027091302,1.2561546866048698,-0.007880954170046113,-0.8641834959930865,-1.1409386708114972,0.42540270641910416,0.05746688410711795,1.0044622610305936,0.0
0.19120377985730605,0.9699039988669774,1.3953451282315117,0.37418951255225796,0.49241126347566944,1.0115991044937782,-0.3231506247166313,-0.6327758826714869,-0.7242452897647738,-0.15896383058478697,0.035662538502555734,-0.10072282980577617,0.41044663623713973,0.641141087187149,0.22614023394203886,-0.762990980443293,-0.4442702696244274,0.0
0.2887980940813955,-0.5879619084040815,0.8888941251266601,-1.7868921159638023,-0.8780865058254214,-1.0028130473107377,-0.5999343038352204,-0.4962388834909633,1.307738052657438,-1.2952036935292426,1.6363357340794757,1.4413701246315174,0.1298790168799604,-0.8495295533856236,0.9456921562574649,-0.45791078522030887,0.8256093615293629,1.0
-1.2387650850782679,0.5247994539323892,1.9090179189491931,1.1274029833735766,0.9910114043071139,0.15028388545229954,0.8682226027938174,1.8310584765209192,-0.3950950226519081,2.449285817997071,0.7463694930091471,1.267492265354318,-0.48367085527020554,1.3170735029199199,1.2861266840170562,0.6169161851518873,-1.2010865798908639,0.0
-0.07187654544241383,0.9699039988669774,0.21337922226505182,0.934131611924532,0.3048302082488807,-0.188264235346582,-0.8182667712144801,0.5898621584489124,-1.5246889226200733,-0.5930269476816358,1.5457231651736532,-1.5084205859299649,-0.3015542090843601,-0.1090103649625623,-0.6996659335989095,0.22561230305928778,1.4967623407742636,0.0
0.11482562089932262,0.07969490899780096,0.14060582401269106,-1.0089988846091893,-1.075922986536776,-0.27305376469981535,-0.9317308881202371,-0.17088073476658416,-0.0389544927729259,1.4293791919070546,0.6167807215215986,1.0998116228331598,-0.16385796797273613,-0.4693615446581407,0.2906718519728834,-0.425631685297707,0.30146576240479517,1.0
-0.07611977649563521,-0.14285736346949318,-0.4330633561038831,-0.9080362278820764,-0.8586944285455148,-1.431437334784637,-0.4056699824662728,-1.26977203985843,-0.051744865640911554,0.09204919492554191,0.05848840955585384,-0.22850937957898823,0.10482441318826627,0.09763962947681287,-0.009395549470045148,0.013014429009198917,-0.15497619309016358,1.0
0.14028500721865056,-0.14285736346949318,-0.7550810140195455,0.6405386164894987,1.3503242208299986,-0.7120479946125993,-0.9368883479795896,-0.7070071481918405,0.6319333990206537,-1.1310472308685136,1.3744942212029252,0.4494006324820432,-0.8874993842049803,0.7536492793293327,0.0975570123314211,-0.43920907862062264,-0.05773865205728952,0.0
-1.1920895434928338,0.3022471814650951,-0.24844483687333938,0.1520716677526095,1.3520023813638367,0.6226245969332616,-0.5380447855229893,1.2041847419776717,-0.007945766757820641,0.3740934401999481,-0.9029476557451432,-1.8342193112255873,-0.2561014930530016,-2.1347312612562095,-1.9416165835553625,3.0011543665000198,0.6828411698328926,0.0
1.604199720579995,-0.8105141808713756,-0.6943439284552343,-1.0734226750922042,-1.3017288094787653,-0.5231523764611512,-0.4091082890391745,-1.0601625464374969,-0.14658706176896807,-0.1997482852008687,0.14994776060824905,0.05784006897901589,-0.1451550985684037,0.487761997238456,0.02043574367041284,0.20956979373496698,0.5180867813478471,1.0
-0.1312817801875119,-0.3654096359367873,0.20393534615596684,0.10928273228254734,0.24777275009838626,0.755197194387238,1.794846224190833,1.4703726308842469,0.9147386203381414,0.17380175263041375,2.0880877564564,1.7991463881283571,2.676831216291376,0.910784481303438,-0.9316097685508018,1.1783007248966104,-0.9602077894239587,0.0
-1.6164126488149626,0.3022471814650951,1.1166581959928275,0.8463101263904718,0.6674993458394415,-0.02783512585089579,0.909482281668638,1.5201074575656681,0.26698445657607583,2.6802576054619602,0.5896387045290692,-1.2145445745705574,-1.2757984219620464,1.4835224385585752,-1.800350838050129,0.3954169025827549,0.9612323275407865,0.0
-0.8611175213415733,0.9699039988669774,-0.22826086636568715,0.00944188285240233,-0.002832556288098906,-0.3190068429584023,2.2126004727983926,-0.5844176554865328,-0.5871250234789003,-0.04367262490307948,-0.4209209510723063,0.7599162399771731,1.2551351021796433,1.017982928229519,0.8899758584825481,0.34787561698486774,0.03527832403444039,1.0
-1.387278171941013,0.07969490899780096,1.6744024085529055,1.180127926331069,0.513481501289414,0.7667871300542267,4.645202373126366,1.9861041339146117,1.3120944134508234,1.9460171343827175,-0.27381222409285133,-3.901287865582407,0.7587678952285819,1.1945187654039529,1.0888991732828504,2.3436546394197544,-2.8574990540625573,0.0
-0.9205227560866716,0.3022471814650951,-0.6724933915753906,-1.4375292720509354,-1.239077482882144,0.36906933769229744,-0.654947209001648,0.0803176389253133,-0.9712615365083672,-0.992836186121788,-1.3698455808491201,-0.01612670356145127,-1.3172959817515693,-1.915635599823466,-1.1299635891138475,-0.9045104265096734,0.35159447198625005,1.0
-0.4749834954984362,-0.3654096359367873,1.3112761134565198,0.8483934827991265,0.3648710629039761,-0.11872462134464956,0.051624791729657005,0.5246295232333216,1.20915092049578,-2.2128540597608963,1.382946357729892,3.068352640700175,-1.4771151084088225,0.2222955829717598,0.4606801915447327,1.7340392861228309,-0.2800556379226527,0.0
-0.7635232071174839,0.5247994539323892,1.2786854821781088,0.9120159823557358,0.24646751412762333,-0.019091841049483235,-0.013703033155475816,1.2420917169798877,-0.07836723367668225,1.0669405838101438,-3.0110532447295415,1.444750205273149,-1.8507447649595794,0.29270396341915744,0.5644494747081801,1.8088485649878265,-0.4253138040323753,0.0
2.2534140717228524,0.07969490899780096,-0.9891410022917695,-1.5025940952750747,-1.1091132726504624,-1.338107852834675,-0.20109074137861996,-1.2570237500353745,-0.218663070568692,0.21937998327325245,-0.1658940318008117,-0.023777888027766318,-0.027505890019819578,-0.29034906727841425,0.18885308791739064,-0.1660236984113929,-0.027928487618361437,1.0
-0.4537673402323299,0.3022471814650951,0.31670633734092285,0.32755438063544867,0.22278680437235276,-0.3804131687729742,-0.39191675617466587,-0.9711907913696566,0.02790799141490881,0.2925811805948755,-0.511017768041742,-0.26914677757866773,0.30973385518714064,-0.16656716783405334,0.21936792971874525,-0.0849434981214884,0.23232766694655183,1.0
3.6621667813923198,-3.481141450478905,-1.4146709493246576,-1.6150953413424292,-1.6444464829448069,-1.7181357433890951,-0.39707421603401843,-1.3705999085294593,-0.15486581439079714,0.2679327568336764,0.28544345205094135,-0.08216022709876057,-0.054890713833173434,-0.14240076918689248,-0.17824242850810793,-0.22768828139677585,0.12826411052319128,1.0
-0.9884144529382121,0.9699039988669774,1.8716127625955625,0.8644193013272397,0.829535068495584,0.3731359817859777,-0.213124814383776,1.3212183590638054,-1.783788264221618,-0.09936821019433716,2.7892359278641963,-0.9142351095575828,1.117022072267474,-0.9255563217620596,-1.5519682679775402,1.0050541617755115,2.2517295256664447,0.0
0.49247318463601747,-2.3683800881424344,-1.4587423711670542,-1.7107694779552647,-1.6261731793541256,-1.9649810398754868,-0.7065218075951739,-1.5081465346067187,-0.0623203201293536,0.34989207356693913,0.3317201127049774,-0.1885723466301491,-0.03705068150208795,-0.10562625738451481,-0.05225461600702162,-0.06226126109840069,-0.12799939497164745,1.0
-0.6234965823611813,-7.041977809955611,-1.0498780878560807,-1.0181336011702138,-1.1320481332795826,-1.8555883137554878,0.4951663396339799,-1.5281692232063606,-0.021139203943333247,0.3874236824557609,0.4091622985401171,-0.1620267535695966,-0.09938356307309024,-0.03901675761347925,-0.12366402558094346,-0.05689215626548557,-0.18755394555740892,1.0
0.6749321199245327,-2.1458278156751405,-1.4004125481403529,-1.69025643023928,-1.5642677018836546,-1.9607110635771225,-0.6188449899861799,-1.5330897395122263,-0.08386535621485336,0.37163322914520425,0.38965975290315347,-0.17548373237713352,-0.12994421974036288,-0.055738468313216424,-0.16381570649221744,-0.0669114801346009,-0.10945575368344052,1.0
-0.20765993914549516,1.1924562713342717,0.5876159598427136,0.9299648991072225,0.7635274208312866,-0.5020058271740139,-0.6876111214442144,0.2787476989643756,-1.3932112859646384,-0.9266635135282506,0.7353151215576187,-1.2976774726484208,-0.49469734895622935,0.40080769304102254,1.705381222892478,1.0204716543118912,-0.8882508955546046,0.0
-1.2472515471847105,0.5247994539323892,1.643848691729395,0.48669075861961236,0.7286589741837622,-0.08253148891089526,0.27167641239536755,1.404690216453998,0.10346431344854448,1.4165677343884184,-0.9725133558913253,0.375417398365069,3.2239476707997166,1.8497263705941343,-1.5142689029672554,0.4753188778305746,-1.270505726891062,0.0
-0.0803630075488564,-0.5879619084040815,0.3946646087512126,-0.5139613502757736,-0.1505106832658491,-0.8051741443578772,-0.4177040554714288,-1.2499218757187904,0.4100034203978671,0.04954467241553902,0.5001861699186699,0.002324505980052198,-0.34854032154754766,0.14010462345205552,-0.3970819912998365,0.306164552931237,-0.05990927675476411,1.0
1.252011543162628,0.7473517263996834,-0.24825966283198475,-0.1203672472253143,0.06168339312389802,1.1057419152624761,0.37310645629596856,0.24421363411794944,-0.9298762851335949,-0.8884343418787388,-1.9000555979125007,0.4891118850389499,-0.6841753015615933,0.5337972821255428,-1.3907457426915912,-2.600809278762333,-0.3138505906770052,0.0
0.4373111809441408,0.5247994539323892,0.42299623707846756,0.9035222985358358,0.7450676549590678,1.0107857756750422,-0.6016534571216712,-0.45867765380428005,-0.2496589219099846,0.5259266502304666,-0.22804831859585506,-0.5250882875116621,-0.9633533851038798,0.054027264512530405,-0.2153370648862125,-0.1979917178682239,0.6404120115123871,0.0
-0.9629550666188843,0.9699039988669774,0.0009845968313169824,0.8261175950450492,1.073800657309792,0.8554399712964563,0.7066221938674361,-0.14068320773490847,-0.9712702361706576,-0.4968098686979871,-0.30094718022436173,0.5636219418515181,1.4678989644393075,0.798621565933174,0.018905258070095535,-0.31055236934064173,0.3193423331818465,1.0
-0.06339008333597124,0.9699039988669774,1.7547679425008051,1.0246774866083712,0.3081865293165568,-0.09981472630903636,-0.5535171651010471,0.18975900840585008,-1.048032319303579,0.18595235229279755,1.3669411552128437,0.2605012348339491,2.1829965427868157,1.5025358345272464,1.1099637674263156,-0.025951600122734828,-0.6780270145262467,0.0
0.31425748040072343,-0.14285736346949318,-0.6658271260866248,0.21857881464427914,0.0195429174964087,2.380634838631237,-0.5122574862262264,0.2825636038291589,0.10118791019870045,-0.42042817307058283,-1.0223551049133455,2.3705843610935937,0.9066411173808155,0.38880354304812176,1.103666554585477,-0.8711070228812724,0.035448396943379076,0.0
-1.3618187856216852,0.5247994539323892,0.7889001427951721,1.2900650414339254,1.6307634922624938,0.19135699079847013,-0.6240024498455324,1.208905738889414,0.4699170496608478,2.022718636759641,-1.3598675648359702,0.7549830031684869,0.8232552660801197,-0.5155214864561607,-1.5676441646529484,0.6333513254295458,-1.0396244035730875,0.0
0.5052028777956811,-1.478170998273258,-1.2152385067857452,-1.406759700476958,-1.505159158636247,-1.4997569555584653,-0.022298799587730136,-1.313991642011446,-0.0836476121775706,0.2153936883008722,-0.05567704311192578,0.12706120330366238,-0.045206492551640776,-0.08409260895521403,-0.050391889458623385,0.037845572299883605,-0.1895478461527072,1.0
-0.7592799760642625,0.07969490899780096,-0.6695306069137169,0.33556728989950524,-0.33734588936648763,0.4180723990211445,1.464768793192267,1.4423264510993679,-0.25400404140522986,-1.0519426614642555,0.7089971701127227,-1.8384072821598723,2.295866233900942,0.46909186541919773,1.55070615294398,1.5581019834216319,1.0582032128257641,0.0
0.5221758020085663,0.9699039988669774,-0.8365575922155729,-0.9437738031997687,-0.30117220674820033,-1.603659712151996,-0.3076782451385735,-1.2833256197493728,-0.26429025428922415,0.5817469676711182,0.3060709739811456,0.06529011143333466,-0.11696092453346754,-0.21387565617842702,0.27156491483557493,-0.09052005025782853,-0.05674970808570739,1.0
0.7470670478292946,0.5247994539323892,0.05598128711363542,0.9721128018361601,0.44952493872202987,-0.723637930279588,-0.6446322892829428,-0.1510245333690819,0.19983133026790048,1.3893587888264243,-0.8081535572441386,-0.09946748889655493,0.14736531478968432,1.170693500254192,-1.1836846860372632,0.02202969352987637,-0.10813239140954937,1.0
1.604199720579995,-0.3654096359367873,-0.47657925582221583,-0.6605975898080091,-0.953417267566597,-1.3911775582572024,-0.31111655171147523,-1.2262481851210574,-0.06492983403889167,0.0528079551597132,0.3368127657480571,-0.2938017731633542,-0.2023777550460574,-0.4101486267967482,-0.17155654844348103,-0.22826318467881887,0.10930233665090212,0.0
-0.3901188744340104,0.5247994539323892,0.22171205412600917,0.2580023282234375,1.428638379075775,0.41766573461177653,-0.6497897491422954,0.7413741853154744,-0.4266872569904738,1.187921801178963,-0.04134225276322943,-0.019805371987735954,-0.05794090692966664,1.9243723713108756,-0.9510422581252793,-0.4074996111044754,1.1911540109948253,0.0
0.9337692141710314,0.07969490899780096,-0.41380525580300387,0.9325290300717206,1.4029065842235915,0.3517861002941563,0.7788266318983724,-0.12915027931029344,0.5212067198423208,-0.4502631745657737,0.19613433732043795,-0.4202712344184518,0.22426213639078815,-0.5970983067320602,0.9806775967608663,-0.21632458502326848,0.4747277100571711,1.0
-0.0039848485908733485,0.07969490899780096,0.7874187504643352,-0.6333536983102167,-0.7106433770046895,1.9636004868243266,0.1599314487760614,-0.317966555235359,-0.293573283002203,-0.17802057354477888,-1.2284263647904479,-0.14422294713858588,0.5958762660358072,0.4747037407852263,-0.8358417020560616,0.7214126341531188,-0.3230483847358465,0.0
2.223711454350303,-0.3654096359367873,-0.8369279402982821,-1.1884880521240566,-1.0373252942585005,-0.4940758711913374,-0.515695792799128,-1.0292953494804096,0.05466732773435346,0.32361494597952484,-0.4141241781597532,0.1463544604692536,-0.07166196590249195,0.16087337631528636,0.030715444098912636,0.36177802080349986,0.050743570356303676,1.0
-0.14401147334717568,0.07969490899780096,-0.7215645125343616,-1.142654211133653,-1.2966943278772511,-1.1455522549989148,-0.4881893402159142,-1.0995300466019409,-0.22867673997176374,0.3967772263261175,-0.016336981277009686,-0.2897026431520601,-0.09567776190417697,-0.026459756819911,-0.17839592417711908,-0.0810547460469375,-0.04361173056717242,1.0
0.5561216504343366,-0.8105141808713756,-1.2230158165226388,-1.407881507773926,-1.3379024920970526,-1.3757243107012174,-0.477874420497209,-1.2517712331180906,-0.09905901054488629,0.40763152197685365,0.10382511820840537,-0.27187181700371216,0.0209705593710017,0.28765935544950605,-0.09139684806464146,0.257488337152569,0.0567714211923082,1.0
-1.2133056987589401,-0.14285736346949318,1.8340224322005771,1.133813310784822,1.054595042311423,-0.19070422180279015,-0.04464779231159136,0.6236151900085023,2.7142361405420234,-1.5862560526267298,0.4735178601985715,-0.2551108042644857,-0.19614074608717327,-0.5308165496266116,-0.11148580883682936,-1.3010651597618228,1.3945486618776568,1.0
0.8913369036388183,-0.5879619084040815,-1.3606001292491121,0.2772333104571733,0.4804776774572654,2.632970104644097,0.4986046462068816,0.622863091060074,-0.2661656757058627,-0.8540360738436391,-0.6234024218603484,0.638833325377432,-0.6248361493130753,-1.2986471659828906,-1.0601345339594777,0.7651884972514618,-2.7913400503189005,0.0
-0.16947085966650344,-0.5879619084040815,-1.1335767545483633,-1.555479296417848,-1.5254835473238415,-0.6693482316289565,-0.31111655171147523,-1.0002231375608732,0.1539752003625395,0.6066907114081009,0.17724497912949347,0.04780862181692238,0.24011199735137292,-0.7092780064542098,0.290381376466975,-0.4188684636593692,0.03066100030323473,1.0
