FP_IDX,FP_AMP1,FP_AMP2,CIR_PWR,MAX_NOISE,RXPACC,PREAM_LEN,CIR_PC1,CIR_PC2,CIR_PC3,CIR_PC4,CIR_PC5,CIR_PC6,CIR_PC7,CIR_PC8,RANGE
748.0,18991.0,19444.0,13006.0,3904.0,283.0,1024.0,80.20005727476034,13.423382410500974,40.34751965955453,-19.820667002686147,7.579158777762821,-11.896429749129068,-12.592021563106412,-1.772266705428634,0.28
744.0,11793.0,17893.0,9954.0,801.0,362.0,1024.0,-1.0922950007714587,58.45769438232677,-23.124754758127576,27.098475188555177,27.315079485143293,-1.243430160080682,-3.487806910634749,9.571378419089775,4.68
748.0,4343.0,2360.0,9431.0,1542.0,267.0,1024.0,42.87703750012184,-55.19853122773099,-29.502061290325173,-2.3941383420023388,-3.1790509104202527,27.398878327202468,11.597706364312302,-24.33895338139311,1.08
751.0,9743.0,11443.0,14848.0,1000.0,379.0,1024.0,21.22433944210856,-50.79984460904153,-36.0543438630102,-20.302702380423177,1.4644472216257916,2.028201082961284,-3.724496286515542,7.207834436860205,2.92
747.0,11431.0,11525.0,14090.0,1419.0,345.0,1024.0,55.39488014384722,0.5610075876445043,2.63173037211802,-23.519604551638825,0.2569125920197365,-8.178192824909592,3.735285132934862,12.410935552160758,2.59
749.0,16729.0,17166.0,10435.0,1770.0,271.0,1024.0,58.96217628386581,-49.48325133189892,2.6267544680936266,28.670739743337634,1.320833582223809,13.45599182298332,-8.822072464291322,-17.437788231052625,0.57
748.0,17739.0,18321.0,11680.0,2168.0,277.0,1024.0,68.08060079010683,-0.4425641116681458,48.820409670516014,-9.178695735763174,31.260402152121053,-14.546191414666696,3.333604822561063,14.533238899031256,0.78
750.0,18373.0,18405.0,18677.0,904.0,666.0,1024.0,-3.1459257703044115,-33.13519474214978,-8.971213844038406,1.2159227340278902,0.7462241058968511,3.519069570125896,-0.3155505294283069,5.6329026676395655,4.45
743.0,4086.0,13216.0,11173.0,1545.0,286.0,1024.0,51.40561633049617,56.55273598375077,-11.36787628360497,17.140932962354423,31.57216876630259,9.205281324878822,-20.963352529539847,4.736703129675955,1.3
747.0,10399.0,20396.0,16402.0,1814.0,380.0,1024.0,46.65506809261328,23.841805228375616,-1.190354831287158,-38.240511928686885,-19.890065992901796,11.717813559417824,15.273566824047109,4.442507722997066,2.78
748.0,7644.0,15768.0,16897.0,1075.0,892.0,1024.0,-15.271564377969664,-11.54298551517348,6.1599260565217495,-6.429890505722137,-5.158368569611139,-13.428443441382592,0.1314556423638221,1.3339000143842337,5.27
746.0,16923.0,14319.0,10166.0,1055.0,307.0,1024.0,50.74598251322402,35.37836627417416,18.341894248046355,-9.740947579727813,-12.889307141230788,-16.486142927980033,-16.072141554429795,4.815012892278068,1.37
747.0,18744.0,18521.0,11264.0,2753.0,277.0,1024.0,64.42972163925396,16.23513827325183,61.04676954398322,-9.17364317880895,13.163097176907206,-21.847134226615207,1.6012103070070065,-8.286226531014705,0.06
750.0,11739.0,4108.0,13151.0,1937.0,313.0,1024.0,38.4113702673688,-54.581964563596685,-33.63526961317565,-18.91411569950671,8.179993876614844,-6.066606610091303,-20.375857979433736,-0.7847904055408006,1.3
745.0,11300.0,18436.0,8853.0,1149.0,285.0,1024.0,21.96767241003168,69.56514126756096,-15.49491931293836,-8.899021651511847,0.1712411723840386,-11.594817142434216,10.926000238085985,6.913761861264757,3.26
747.0,13498.0,6917.0,19337.0,1950.0,447.0,1024.0,37.39918783846132,-5.910807799443444,-6.195296247433228,-23.909594884315723,0.8269551068398413,7.814062654450362,-13.084869112147064,-7.907180502632632,2.53
743.0,5523.0,2389.0,8471.0,1801.0,281.0,1024.0,29.441680069689397,48.964536614962,-8.361817256130472,-26.55590884814625,-13.169717446369669,14.21398288194965,-9.747269746920663,12.32803708659682,2.92
748.0,9315.0,17400.0,16141.0,942.0,420.0,1024.0,16.948561680245508,-10.553450943306604,-0.5836736778737012,-40.20884741654088,8.006598290591434,-7.674892463285558,14.564849987745658,11.161208931763984,2.9
744.0,16538.0,5594.0,11581.0,2486.0,276.0,1024.0,55.27858945739533,41.618253090919616,-16.032668249293124,-0.2761029072236611,17.950332816284586,25.68874732441005,7.486006103645589,15.6729119562594,1.04
747.0,3672.0,18071.0,12892.0,2273.0,273.0,1024.0,75.26954610351271,9.307608578963,14.582333250869802,12.403383244916332,-42.56116070020537,7.293002214376137,16.93079747316556,24.936924685358107,2.96
747.0,16888.0,18121.0,9729.0,1650.0,269.0,1024.0,59.75706510340807,23.95936853881684,50.23878168075941,-2.4846538805832874,0.4318370366564564,-2.166006653548017,3.5409143218427896,-7.470639382736555,1.49
747.0,16638.0,13996.0,11215.0,747.0,404.0,1024.0,24.609698776393348,-6.0842886035116805,18.88965403542141,-11.691273723349047,11.176465862291552,4.612820820943592,-5.0540703518658745,-15.690596706474638,1.29
748.0,2086.0,13444.0,15381.0,2483.0,325.0,1024.0,53.00025724816458,-24.61402599789166,-19.30832933697699,-46.533650227469394,-2.22738827649613,0.9488275238828155,-1.661092135355554,-20.535981612491,1.33
748.0,5146.0,14076.0,16072.0,2631.0,338.0,1024.0,38.22995226099108,3.4365880073626505,-17.28551129934211,-62.29042622890846,-6.650128617682433,24.65781622254363,26.6166039852277,-1.9985875192325115,1.49
749.0,17955.0,17859.0,9962.0,1237.0,267.0,1024.0,54.92498000726976,-27.782722506426627,40.15630266991254,35.33081932483757,13.900758836217264,-22.13442680143767,-18.60319568689,17.40294863286186,0.18
750.0,3589.0,4956.0,12121.0,1386.0,321.0,1024.0,23.71423307717815,-46.04849147410574,-32.8371563331742,-34.832209125845246,13.033553364046034,-10.429309771568786,-24.168316074359552,-17.029846383792215,5.32
746.0,3520.0,17240.0,9633.0,759.0,331.0,1024.0,25.72405713287065,36.57299455757724,30.80352801377784,-1.925838980502235,3.662266951873717,24.866269836079734,-18.515689831622137,4.810950103887833,1.91
744.0,17085.0,13602.0,12383.0,2135.0,283.0,1024.0,50.28783768734986,52.621209075447474,-30.427962755317605,33.43455438770624,-2.387253567381382,-0.2904193474524225,-19.33963276517524,22.15937212177023,1.16
750.0,3679.0,16369.0,7957.0,975.0,450.0,1024.0,-0.9859802313728012,-15.941219028517684,17.080326740033843,-0.8739077709815646,24.552632823237317,5.877209635176037,-8.261822371458091,4.946961793950897,3.78
745.0,8966.0,17232.0,5722.0,787.0,308.0,1024.0,-0.0527103267590898,45.495011321383,-11.435203692561895,-5.104151631966889,-14.357331391562113,10.226313065279284,-11.94726039029124,4.682520692311862,6.4
747.0,7400.0,12418.0,12438.0,1008.0,355.0,1024.0,40.26695673056421,-0.6955836529312345,-4.034173325720941,-2.381557911150221,-18.84743657452425,11.51494769297408,12.14084368332878,2.336813966162413,2.71
747.0,7072.0,275.0,20470.0,1749.0,410.0,1024.0,33.268859574626525,-45.25906319925786,-38.49803256593245,-35.01124906413202,3.46935869221417,-4.308217413958952,8.984722227071023,10.918338549576564,1.2
747.0,15624.0,18220.0,7374.0,1367.0,285.0,1024.0,30.55133770206599,26.556234653102862,39.3283175008336,-25.42825070814729,11.763051528972484,-6.7167990635535375,10.597093539408815,8.559949281376904,2.6
745.0,17028.0,10485.0,14454.0,1776.0,547.0,1024.0,2.6670523343079355,17.06387242961977,-14.275383935753725,-22.005313259393045,-14.633428560669094,4.1999323789101695,-0.4360266288568887,6.325650354113473,6.31
748.0,5626.0,12081.0,12748.0,1847.0,362.0,1024.0,43.70074145398886,-28.28698078736027,3.51361175987573,-3.815071914155136,3.344763090597412,10.235663850762489,11.312554012942014,-2.4441791738160976,5.41
745.0,19353.0,18695.0,12238.0,2235.0,289.0,1024.0,39.904382651754766,93.73158386070172,3.898285623683959,-6.502950344065816,-7.281201233188652,2.3616331488886684,-6.31099271176771,-10.736109828490536,0.96
744.0,17611.0,18999.0,19728.0,1354.0,394.0,1024.0,42.875299822943646,37.28679696181349,-25.07241227851423,7.548301895959668,25.239179059779996,-12.36373047615285,13.305412600298688,16.695482256064587,2.14
746.0,5334.0,516.0,18437.0,1690.0,390.0,1024.0,39.495796256098245,-41.8093059767705,-29.46354562190872,-17.730549597674095,0.4919084912140697,8.579788019986584,11.521568782187302,9.901853059692044,1.11
747.0,15477.0,16683.0,13422.0,2363.0,297.0,1024.0,65.31379732518172,3.789451119226464,6.558030835660095,-17.88947234133709,-34.89784240866378,-0.2689927884457256,24.531787021711715,-6.513745570300396,1.03
749.0,7092.0,11620.0,12553.0,1193.0,357.0,1024.0,27.423515105689805,-40.97795055188432,-19.28492621640309,-27.4103919441975,23.900970688739307,3.759131188287332,-10.513281495477166,-14.27928964552522,4.39
748.0,103.0,6923.0,12304.0,845.0,598.0,1024.0,-1.859543902543987,-7.088585685825319,6.5531412313679285,-7.793514114082407,-1.835771202552953,11.583069584775302,8.415185504724288,-0.9365460428726466,3.16
747.0,14365.0,19058.0,10917.0,1544.0,291.0,1024.0,57.55813168612151,9.874393112650996,29.440670522742163,-24.777419993131065,-17.912366464620995,-22.26831892935879,16.476847443413575,-13.0879045145899,0.64
746.0,15980.0,18024.0,24526.0,1446.0,567.0,1024.0,18.69332894508149,4.343014824760375,-4.99869913136898,-27.56413760359589,-3.571761496231169,1.5407380027084054,15.637061774088968,14.484736383812727,4.86
745.0,11370.0,18583.0,10121.0,1018.0,319.0,1024.0,25.26483510829729,60.4647081964461,-25.716463815263,23.140351265343597,6.501511981899808,-3.4404099092300884,-1.8260510696050651,0.9734824357938384,2.64
749.0,15010.0,19222.0,7776.0,955.0,397.0,1024.0,11.868987336561,-13.004567366728592,28.2096900255023,5.52536000067032,22.308897232332104,9.22728932104149,2.240470375465828,-5.686001585511197,5.75
748.0,15318.0,18643.0,7468.0,1676.0,289.0,1024.0,40.42285708098282,-13.372880220601964,35.09158417788722,1.619610676194489,24.022060023822373,-6.430303079569796,1.0269569911092211,2.366663982203919,3.96
750.0,9444.0,17860.0,5808.0,660.0,475.0,1024.0,-14.862672768284677,-22.659691407140837,8.175241094721695,19.758262981015324,-2.556215446297155,13.113332185347163,10.091273007440131,3.749883674611156,5.17
747.0,10169.0,16238.0,9320.0,895.0,613.0,1024.0,-12.060445581695252,13.620247670526894,21.818209728298704,0.6694301008113173,-14.947083685912974,5.380981307094573,-4.412622134183269,-6.787800673522722,5.97
750.0,15683.0,17972.0,10627.0,1816.0,266.0,1024.0,61.18743229265949,-52.911853514996864,-0.2765839982662664,27.463909320601047,6.236372574145646,0.7583818422230789,-20.8673472668616,8.093607189960226,1.47
744.0,4076.0,17788.0,8168.0,1759.0,369.0,1024.0,2.7435688688285933,23.45238051259533,-18.18262548639896,29.025776900051824,21.802438001907166,3.382183922245706,13.464144056164988,-16.68572296475889,5.54
750.0,14147.0,18173.0,10243.0,968.0,491.0,1024.0,-2.671370494674605,-26.355088918991846,1.0110134832969315,1.98246033977328,14.07390075803905,22.74041452875731,10.380723697985314,5.614088725539762,2.24
750.0,12378.0,17792.0,6164.0,1607.0,319.0,1024.0,14.79303718969332,-35.517992640338825,-1.0544981496290382,21.533181779883453,-10.111224361290398,7.837551706545698,16.529793027001105,4.896531064383097,5.38
751.0,12707.0,18037.0,12878.0,3154.0,290.0,1024.0,55.95392031035728,-68.71798956888738,-36.83531538915639,11.659007773508598,-22.485886394176152,-12.297624366811483,-10.691549546875674,-0.3447541201651071,0.92
745.0,3166.0,18130.0,9417.0,834.0,605.0,1024.0,-25.275259646056124,32.38081156304904,-11.800297155004154,7.092408438872224,11.62968173249075,-4.510462636034352,-2.103539100969348,6.383170466943305,5.08
746.0,8658.0,11062.0,12021.0,2068.0,283.0,1024.0,73.99993797568001,11.931137599036834,6.203948824949265,4.790292704669508,-24.66805177846529,-17.76075988626986,20.32664076497602,30.31194914846295,1.04
752.0,60.0,16059.0,12259.0,662.0,487.0,1024.0,-1.8606751878795216,-38.253175168324354,-17.316854562425853,4.059427186503674,-13.188621454761355,3.1768772810949515,16.149765426102256,6.971241790995613,2.67
745.0,9093.0,19011.0,14681.0,1844.0,351.0,1024.0,41.7361624161998,39.88003217888908,-38.18235733337367,18.694714734064053,-5.150737152298048,10.597040673139466,16.123080702175702,18.839455801257216,0.82
746.0,9413.0,2717.0,16461.0,1335.0,415.0,1024.0,33.97431461899548,-25.149563734196825,-0.8219439867772006,-15.12180495892198,28.3844088477402,9.156353920751393,-17.330011115297854,-3.3852567077767235,3.2
745.0,10263.0,10878.0,13116.0,2830.0,291.0,1024.0,63.24155289568682,10.074936059337292,-19.961488173477377,17.108931417032103,13.28592777614169,-6.985454212541899,-10.044170863400955,6.229622391211417,1.3
751.0,12532.0,19285.0,6642.0,799.0,379.0,1024.0,2.4289702114343164,-31.8220277768702,5.856300659551646,33.91885790051279,-14.468285571793178,7.580913483608124,12.419391112929013,14.116501201282054,2.89
747.0,6445.0,7561.0,10999.0,1379.0,305.0,1024.0,52.32000829759976,-6.729872949560176,-8.707368904571975,7.998934690545645,-45.60372667117765,-19.278445905251203,10.225029201570113,11.76297080099624,1.86
750.0,7627.0,12384.0,9330.0,893.0,521.0,1024.0,-13.197710934102036,-28.600365729139146,-10.871207804671684,-7.731374423305579,4.698846345080957,5.547355524615606,5.275983816180787,-1.2880231809321896,5.37
750.0,5404.0,7074.0,14034.0,1631.0,395.0,1024.0,10.73145899409375,-42.05471305792413,-34.7468534073593,-31.19698032254164,13.947729570702124,10.745960759990243,-4.343536817949702,-1.008755294110467,3.23
745.0,15979.0,18282.0,11524.0,1739.0,282.0,1024.0,45.91050899498166,64.10864744029637,0.6162029993872639,25.739045397471564,3.954415719722274,1.693069837139482,-2.272996607814477,-0.5324660477370007,0.94
743.0,19468.0,18330.0,10950.0,1740.0,291.0,1024.0,16.174614785142406,69.84871890501495,-60.64789881861842,20.47452656675277,8.695594890105205,-8.752155018798,7.989431568970878,-21.555513148760284,1.84
743.0,4076.0,3023.0,16416.0,1666.0,390.0,1024.0,46.1955019431343,1.3263831994272433,-16.955380379914992,-7.299958504402086,-1.4307193955210884,23.60466879978436,-0.980924490727766,-18.55244644211696,1.62
749.0,5621.0,16316.0,10800.0,1719.0,290.0,1024.0,65.65260181330137,-24.1291856820142,31.272590220146256,16.201313302579102,3.0217759409636766,-13.854984560840276,16.33071954213079,5.510171621164608,1.64
750.0,7321.0,9815.0,21921.0,2600.0,454.0,1024.0,28.393860101339182,-46.98690482966103,-30.31180880410749,-20.944215024145933,12.446860763781311,4.368937189796966,-3.826818651271432,7.04898589509904,1.84
749.0,7596.0,16997.0,15154.0,945.0,416.0,1024.0,23.88692946457113,-43.226346068273415,-17.125875611858362,-8.624058436694911,15.35135173640955,16.346408684756568,-1.7488543362559388,4.300778696151977,2.73
748.0,8070.0,7762.0,9930.0,1371.0,468.0,1024.0,5.89238983724804,-20.94803106823517,-4.914416073981912,-8.141725396046368,-6.547284884718104,0.6359103985324841,19.20039556420665,7.605585717352396,6.7
751.0,16234.0,16968.0,11353.0,1580.0,267.0,1024.0,37.229782619718456,-65.53625788468551,-45.155312164279685,4.95564805065125,-38.25694098562679,-39.05431693378236,-16.197508109679124,-5.546651650466182,0.8
749.0,8639.0,14799.0,15521.0,2178.0,329.0,1024.0,53.52907405734025,-40.89852213917451,-10.106016828140197,-20.03105575525835,4.906618515052889,-24.657457508303114,5.824651060259373,7.677074651055406,1.02
745.0,7706.0,5296.0,8243.0,997.0,350.0,1024.0,26.23853548889421,8.378980991550213,21.513355736640264,8.83382411949328,6.920949525502007,-2.524799495193087,-17.505518145234575,3.3492473586913194,2.41
749.0,10251.0,18500.0,7532.0,788.0,406.0,1024.0,7.265816289024162,-17.905648401897885,17.40220651934495,-1.1732915927814265,19.35876980982323,0.3942602953477547,2.04384334519978,0.7630625866544868,3.31
745.0,13438.0,19264.0,9393.0,1789.0,368.0,1024.0,9.066009357581844,36.23303531177277,-34.43773793890702,-15.59554510414052,-5.89365971049022,9.402912469448204,-18.71237563386849,9.368400660775253,3.32
749.0,18298.0,16766.0,11197.0,3817.0,263.0,1024.0,78.32283486751427,-52.28586997750512,6.01466430976303,34.74534954880587,-8.561700541005173,-4.816763614988932,8.154100264545553,-7.413916106361716,0.59
749.0,17397.0,18011.0,12441.0,1332.0,303.0,1024.0,59.84058130147108,-42.05970662392373,13.759756778187183,14.968144893206713,27.32370268963143,0.509634906286876,-29.50068479033453,-3.336762351936255,3.12
746.0,11921.0,13270.0,8008.0,792.0,470.0,1024.0,-4.731982427862166,25.752656480518137,16.402142963076592,-6.309071847916246,-0.1320816200524929,-7.01939735446685,3.283100459377837,3.5523044507395927,5.46
749.0,17392.0,19272.0,13497.0,924.0,428.0,1024.0,30.585011700591348,-27.61325211179093,11.26588043289672,4.2325162173683495,8.087011909163305,2.150904915325518,8.694900895214204,-0.9431504280193757,3.33
749.0,2333.0,11476.0,11286.0,1324.0,360.0,1024.0,13.887958637680091,-32.73191493701876,-15.875910145959914,-28.57660308983763,24.445972105627774,8.303627914360657,1.0552097958881963,6.508264940305885,4.13
749.0,9522.0,20498.0,11020.0,922.0,354.0,1024.0,42.0644620047037,-19.716086450022395,27.68128805763671,-1.457958363763044,27.343665869242976,-2.155215010560017,-5.51022528967507,4.340886614239894,3.29
751.0,15593.0,4409.0,10267.0,805.0,297.0,1024.0,32.887226207225545,-53.19279091108175,-24.60993912719421,1.5638191361793154,-5.227875891097648,-13.315608853116885,-27.508344000136606,-3.0260907237119143,0.95
743.0,12002.0,8180.0,20777.0,1774.0,390.0,1024.0,45.0689268919542,26.56896620729809,-35.676510908193684,-16.64776366772308,-17.775865462561015,21.336558113937528,-9.073621491287971,-12.020797310293686,1.39
750.0,10021.0,16572.0,8777.0,1569.0,264.0,1024.0,52.89212814374016,-36.50533586824136,16.20144896575224,8.36853648740146,30.863059213990955,-5.072005366416672,-29.0196988584266,4.237636638772169,1.54
746.0,18087.0,19270.0,12170.0,1802.0,286.0,1024.0,59.67511466663481,68.59913958658174,29.77974357443415,11.403683791721113,-15.193655872856334,18.145926803319515,-0.4084872816231271,8.842458946069039,0.63
748.0,11394.0,19255.0,10505.0,1048.0,324.0,1024.0,44.69090643901152,12.875514311217856,44.371668134573774,-7.578463754370563,14.566890066305758,14.63743864693791,3.6792838826539302,-6.126581449046429,2.02
748.0,6945.0,19507.0,8820.0,1715.0,327.0,1024.0,32.299655189365026,24.632897309543637,42.02497079927359,-25.1392510958688,1.884449408101556,-14.051531799444533,15.1090652584625,1.8762051543378535,5.03
745.0,11129.0,11631.0,10768.0,666.0,487.0,1024.0,-2.770587122551904,19.17764615619284,-1.4233740389374925,14.920833487713688,9.513344539639872,2.638549830508271,16.757261275711574,-22.79287860473457,3.75
748.0,6362.0,11300.0,3967.0,1203.0,1024.0,1024.0,-43.11383999955465,-2.408420805760434,12.29109191956002,-3.297834325327726,2.2506345866094963,-0.7795719799118181,-3.127721038092142,0.4100468966114121,6.28
748.0,13231.0,17730.0,16571.0,2068.0,356.0,1024.0,37.55678906217408,-16.60698145739888,-4.898817369211273,-59.92039513086486,24.29114506545764,-2.073969224127215,25.19519331903092,3.904416428256212,1.25
748.0,2488.0,14804.0,7190.0,1275.0,338.0,1024.0,15.695285472333994,5.875485164242956,25.721870117017,-25.28668612283474,12.481016781238312,-12.062795180084125,4.2414464335692585,-5.7998222395181935,3.03
745.0,18866.0,18269.0,11670.0,2110.0,273.0,1024.0,36.75109999981499,87.80311640464402,1.004001064470596,-3.625271168162209,-17.978088910949353,18.97547716152445,-32.79763565787681,22.705870127390806,0.88
749.0,14063.0,13002.0,11656.0,1203.0,1024.0,1024.0,-28.39837158627989,-16.439633659832396,5.502592486083695,2.1121104632974443,2.4212003317520185,-3.745200462067456,-8.781264217104232,2.041709255398237,5.75
745.0,5412.0,11705.0,13713.0,951.0,552.0,1024.0,10.0950907126315,-0.4771333869820438,7.600054396787455,2.2270591313725445,4.830200522919085,-0.2271795986213668,-18.69268886313477,-0.3533463180141086,2.53
743.0,4353.0,3476.0,10620.0,769.0,351.0,1024.0,26.589051897014453,33.50276321224017,2.016581113092292,-8.85723244906178,0.6444667223906357,15.079816886307068,-16.70785824259629,8.613501171894526,3.34
750.0,9146.0,13395.0,8337.0,834.0,530.0,1024.0,-3.524051835489444,-17.533740150351065,17.862037212683482,10.499781646426324,7.280775782309184,-0.896158219908194,3.483869609887136,2.25624629484316,5.3
747.0,13577.0,16294.0,13650.0,1016.0,919.0,1024.0,-23.786981202143284,2.9276893614098958,14.700001762317138,-7.575375465395949,-2.850950637305765,6.708251736686768,3.1793066817600977,-7.999234151805836,5.6
747.0,10762.0,16920.0,7416.0,583.0,423.0,1024.0,3.46497813260481,6.316596385741092,25.747831128555926,-5.94064281664528,-2.9542351975874483,0.4357606302505609,10.095198969105034,-10.852416450786842,3.32
749.0,3469.0,9076.0,16493.0,1142.0,417.0,1024.0,5.21194210497973,-38.02112498175885,-30.568005500343823,-40.476957815537965,25.135620913443383,16.479203482315,2.9382166121854545,16.285629727942467,2.92
750.0,5978.0,13852.0,8391.0,1116.0,355.0,1024.0,20.655544636822764,-27.960923283550837,13.13115907605577,7.660489118051049,16.39816926101922,-9.517690529214068,-15.424753423799364,8.52736329473327,3.19
751.0,4342.0,17471.0,21863.0,1071.0,485.0,1024.0,15.98296432926281,-48.35306663136378,-35.591501605931185,-20.042179213293316,-2.350031850500093,0.9435300407620388,6.599503747299205,7.022388924747047,3.82
749.0,11286.0,17122.0,8080.0,716.0,310.0,1024.0,30.11084266246872,-39.27091079811259,6.020175040886104,26.85441493746292,3.863271836772573,8.915698875314925,-11.871804858593787,2.6860882291801587,1.76
747.0,7710.0,7403.0,16640.0,1585.0,356.0,1024.0,53.13200298320186,-31.471866380410184,-4.272371530488949,-12.315559056558326,14.655712738097892,1.7486685281722492,-20.034642091799657,16.55737072462311,1.43
750.0,5366.0,19825.0,14598.0,2660.0,322.0,1024.0,64.85442404938169,-44.62379560353602,3.321797034226744,-0.1477670566520954,31.20667482618473,19.48684494182854,-10.97927919079121,-26.521986277076557,1.58
751.0,17881.0,17058.0,11813.0,2454.0,283.0,1024.0,53.84317855109369,-60.82274685153652,-27.51847206844143,7.48875990253305,-4.670071782275956,0.3345440433845508,-13.228386164820142,1.6059029787377266,1.3
746.0,3651.0,18698.0,12428.0,2428.0,283.0,1024.0,60.60732334040748,32.83067941784961,-26.08956597900029,38.25012816957814,-29.540495627713074,14.711566304069525,-23.506010079973688,35.06766689381696,1.99
744.0,13866.0,9054.0,17695.0,2344.0,362.0,1024.0,48.4003411375456,33.67626302991172,-40.47530821403687,6.66394251177261,26.07945740885771,1.976434770677888,11.457440168422588,-3.3190050619794067,1.02
750.0,16151.0,20278.0,11169.0,1444.0,306.0,1024.0,54.93838458144271,-42.237576067226456,16.330304164437255,36.5478519021704,9.479094021689894,12.831922457295123,2.165387112545719,15.746983911858994,0.74
748.0,18084.0,16777.0,7288.0,1349.0,274.0,1024.0,35.39622040011166,-17.087488611959287,34.06816461431032,6.413548557202676,40.00546606154269,9.076511169751251,-14.161378693691924,2.2004998325821927,2.62
747.0,16698.0,18873.0,9437.0,1606.0,272.0,1024.0,50.46596978441361,38.93108965742234,44.15601464258952,-19.6961760155128,-12.57808554234483,-9.077242720198416,19.19472139427145,13.22002692291658,1.44
743.0,5181.0,11351.0,15644.0,929.0,434.0,1024.0,29.148817279724497,19.22456896352843,2.941381422012328,6.234845329053945,4.543665258400766,3.3863075728285086,-1.628216728719363,-22.404141722406376,2.01
748.0,12154.0,17506.0,8256.0,1214.0,307.0,1024.0,37.05633977948378,13.620034856465065,34.52565018891931,-15.077029024384824,-7.509889338446547,-3.689079713936673,18.505166726228207,-19.9767435464909,2.2
749.0,18786.0,19345.0,9931.0,1533.0,300.0,1024.0,52.8779643634208,-21.75225056874388,33.69202669113667,14.137325137568098,33.064641402461675,9.897561892527191,-1.5734503032189573,1.2034951757128045,0.89
747.0,4210.0,18781.0,13092.0,1238.0,304.0,1024.0,62.70811846514011,23.060294655956344,34.003540764657274,2.613263516441513,-37.18076783825235,12.426862779725957,20.22637752838595,-4.500623249434625,1.07
743.0,12589.0,14204.0,18609.0,1220.0,395.0,1024.0,41.5815200958644,8.322698083159842,-44.4024508255753,26.87240473413182,10.55119046903958,2.501443063222401,13.144853865148264,1.510326111024471,2.75
749.0,15573.0,19077.0,8924.0,1255.0,284.0,1024.0,46.83503232114976,-30.807068924016885,29.14925759869746,28.10324295128636,25.19828815798115,8.834466414099763,-19.100164860427505,5.053061132888282,2.66
750.0,16625.0,13730.0,11263.0,674.0,412.0,1024.0,8.473913692405727,-40.522255933291504,-13.972457276119412,7.159814230292949,-2.39686556245052,19.6313960217916,11.39562852873819,-5.659030418745521,1.86
749.0,1253.0,3040.0,12497.0,1941.0,317.0,1024.0,16.43830788931805,-45.972869956368,-45.97623612611628,-48.44473026479954,8.958057251584997,-12.000507228535245,-5.572044388302,12.521599538587257,0.83
749.0,1768.0,18632.0,13136.0,2242.0,295.0,1024.0,77.10233803782074,-25.360160977490008,26.10374464453829,-5.448795404078374,10.89932607061273,-29.979260686816453,-7.376117617748265,1.7849490411707707,1.94
747.0,5074.0,17098.0,5778.0,895.0,493.0,1024.0,-18.002211080289957,12.928833664215038,22.55622952728971,-12.475933997164224,-7.772557798459506,-0.683045494734817,5.943005002769598,-6.43546752245438,4.59
746.0,16937.0,16820.0,6900.0,836.0,359.0,1024.0,2.902334532100019,39.07709325422129,20.72767337565605,-15.17969997593923,-11.60261569136684,-8.264726051430845,5.849533034394464,-5.88380771400463,3.08
743.0,12788.0,8243.0,9929.0,759.0,394.0,1024.0,5.939589728757849,47.85713506361384,-9.17022762216825,4.399514317593471,14.265023423807325,-15.015544039494005,-2.0825830102002496,-0.4320085915009876,1.63
744.0,10569.0,11382.0,8527.0,903.0,574.0,1024.0,-19.50952816249008,27.837158930013107,-8.193442687542085,7.953716767472838,-7.464192025334848,1.4388816951491,-2.8791559515028564,-0.5141876536236628,5.26
749.0,10867.0,17297.0,15799.0,2932.0,311.0,1024.0,62.3994886394168,-59.554056407450894,-27.310727120938456,-7.8893409139577075,13.561960241250748,3.156757777209251,-13.761433159489986,4.168594561214818,0.78
743.0,14142.0,16546.0,10779.0,1707.0,268.0,1024.0,36.034668016585655,73.8399021817514,-6.959430461086336,37.283173904357405,40.755962701941606,-2.057588289747342,-4.838652943371403,-5.842797274127215,1.56
747.0,8214.0,16741.0,9961.0,652.0,434.0,1024.0,8.48007847592681,15.30121276090088,-0.3819507149266384,-16.174426034794763,-13.98259186426736,17.32286569279975,-12.697454859447124,-6.846833801683284,2.43
749.0,1239.0,9759.0,9877.0,2204.0,286.0,1024.0,46.49522380739472,-35.58303807008651,-16.575661659606,-11.533064956769271,-4.296632758460539,-6.670422614286368,20.158356507084797,33.55205354822467,1.12
747.0,13468.0,20150.0,14164.0,1438.0,638.0,1024.0,3.1423753055578505,0.8459050140620638,13.497623556784296,-9.977177050458778,-7.818269976976807,-0.3931023197957178,4.295563589095227,-2.5069307616393983,5.33
748.0,20228.0,19355.0,11998.0,1039.0,304.0,1024.0,65.40014934593539,-8.430071504381429,52.073318213431584,18.643186998852027,10.17897294720088,-17.00285918232905,-2.572744686358949,7.345258952637759,1.57
750.0,7522.0,11538.0,21664.0,1333.0,528.0,1024.0,2.753424537982531,-36.980835500187965,-27.50712947716719,-29.505012465408814,14.266105560737186,12.42513259432063,6.976122643706567,0.660034296509216,3.12
751.0,8461.0,17228.0,11202.0,1766.0,263.0,1024.0,53.68406611460748,-66.31706937736776,-30.563400551652904,22.081141057832845,-19.40103235889695,5.922085556724372,-11.251627830953744,-40.084816918111,1.72
751.0,3873.0,14071.0,9377.0,1371.0,382.0,1024.0,12.88291423066404,-44.66779184159297,-20.359576748209104,6.554471900326161,-12.043703402389571,-4.270305839148618,-2.829119368681697,-9.127581776379468,3.59
