FP_IDX,FP_AMP1,FP_AMP2,FP_AMP3,CIR_PWR,MAX_NOISE,CIR_PCA1,CIR_PCA2,CIR_PCA3,CIR_PCA4,CIR_PCA5,CIR_PCA6,CIR_PCA7,CIR_PCA8,CIR_PCA9,CIR_PCA10,RANGE
-1.5736182121999815,0.30705363781314526,0.9986697060026294,-0.14162152966725255,0.31718184397090177,-0.09338844937045636,-0.48173137469706984,0.9062389563291869,-1.2123094973203863,1.0803092469954685,0.8375545718623919,0.5355671007210369,0.6600156104747734,-0.97848919085716,0.4653293346073848,-0.6313171980085893,2.11
-1.1870985407968508,0.5717572398781053,0.5708760579161676,-0.3072728136565493,-1.010091674008669,-1.0350845285065569,-1.1921117343852903,0.8129710851929586,-1.0659834122853502,0.6424912441295633,-0.06747526144865029,-0.14553528733629947,-0.7914975259352379,0.6393414195835665,-1.2621503591700467,0.07704280024559129,3.62
0.7454998162188022,1.352278779444922,0.8276362926714015,0.8556520929562641,-0.2790177495470887,2.148434742482959,1.326032527488834,-0.9286899588574868,1.4055712148382533,2.119563777871789,1.1243716821972696,0.32826594270777043,-1.2645685584750315,0.028194186062029038,-0.09423823004407188,-0.8465732866252551,0.41
0.35898014481567164,0.3998817267513272,-0.2412174832695765,-0.7397933650306348,-0.20800228549923944,0.3302118630437065,1.160931430734866,-0.7391194199188844,1.1089171189137799,0.3955653955049835,1.8082974688910791,1.4903059206959153,0.8412750804883364,-0.09079238900474479,0.6099900736175382,1.684052822286665,1.3
-0.4140591979905896,-0.7887006079004459,-0.007149642420697107,0.1122649084934113,-0.26085100293019703,0.28133490391899535,-0.02657377117665506,0.17661501067897192,0.1491471434648024,-0.2521807299564887,-0.6410589537425443,2.2411663536107373,-0.2232748658283981,-0.12091166188001648,-0.015548976458902781,-0.5173766063171139,3.73
-0.8005788693937202,0.957233056623463,0.4645579901697286,-0.6674261132443092,-0.40701073707518914,-0.5903042004716857,0.599389916757853,0.782713583897266,-0.17736261449111887,-0.2412664108895535,-1.1407618321413635,0.9351685163488269,-1.1912564419684557,0.9429350223199595,-0.02633599779889964,-1.1446857705751943,2.9
1.5185391590250634,0.1903007836847102,-0.8116790523043229,-0.04905876575451052,-0.9049447466199928,-1.028567600623262,-0.7537079464996947,-1.1707921984431864,-0.781038927747187,0.4955846491825984,-1.290828108674281,-0.4482985968035364,0.212975386315387,-0.6541941021322467,-0.9757742479131238,0.24636112683726735,2.22
-0.8005788693937202,0.421701112604838,-0.043919725139327175,-0.5618805201074423,1.142392546356375,-1.1784569419390427,-0.06437549784153881,0.5663428388316317,-0.025554870294209935,-0.34578379392197406,0.8400737769314134,1.5771007120542109,0.2937513505104442,0.020612099466852985,0.6645472689093987,0.4059876562897804,3.64
0.7454998162188022,0.6517616546743117,0.9066394418268581,-0.3659359679285209,-1.162582244095911,-1.2045246534722218,-0.6410381996096925,-0.491720680074177,1.1523327715629486,0.5556355689331257,1.2098164184893665,-0.06143209280769819,-0.6550540918410278,0.49068832681084573,0.34885541455364744,-0.09295585780122656,4.32
-1.1870985407968508,1.0925515285395344,0.7288823562270808,1.0321224012989982,2.40277940633739,0.3481334147227672,-0.3313729736951136,0.676567220768951,-1.1527518371828647,0.1104844893733693,1.0387245342382538,-1.1656774902673006,-1.083731218019825,-0.198691366809037,0.4298712736940731,0.9782938015192011,4.55
0.35898014481567164,0.6714756611910803,1.1049877737490683,0.48323723243460853,2.0066892793418276,1.8502852918222215,0.6430693410460137,-0.4918746885811437,0.34652942814065274,-2.450270283732369,1.9932621521030314,-0.1756205748069988,0.9039090742583287,0.17115389114092375,-0.24051720082478087,0.0012191914772668182,1.21
-0.8005788693937202,1.5344897911338895,0.5229698930027523,-0.30991746405405624,0.9791670805409697,-1.039972224419028,0.08678659566584418,0.7529351864777621,-0.7355731554047905,0.478463373463477,-0.11390948884605642,1.5795032394246398,-1.5370535022964131,0.6643984627346091,-0.5600787636658777,-0.6969022377787969,0.92
1.5185391590250634,0.41079141967808264,1.0864976750105573,0.3656705011272557,0.09367580983581023,0.4133026935557153,0.41235687597509174,-1.6348915924673266,-1.4336431374345284,0.711221051540832,-1.897372330951958,-0.6435513168591978,0.17853112434462723,-0.15240812010977361,-0.00019589287853568482,-0.2502165955279303,1.44
1.5185391590250634,-0.7774081187306465,0.5576388281374607,0.3796150214050194,1.2626784292591275,-0.9682860177027849,-1.086106692019279,-1.032041407544375,-1.1287968759735818,-0.9414563481055231,-0.09672358514572361,0.4974399883820002,1.3862543607470141,1.605687072338571,0.3782233903529589,-0.2529911596137087,4.65
-0.4140591979905896,-0.4529883027508147,-1.4897193776358615,-1.3223377207723852,-1.0175235248973973,-0.4762579625140266,-2.410777166211998,-0.11146173576746797,0.27023846368601406,-0.25971506429432406,-0.20812574306608608,0.18005972193737946,0.297278331122456,0.568094408427611,-0.34881145700697774,-0.040968939567585676,4.21
-1.1870985407968508,-0.39920543060312574,0.5736075497752657,0.6029677686126489,-1.2349739768268582,-0.2123223832405867,-0.8777665958100057,1.5336196871410295,-1.4964762998792058,0.517677330803593,1.0223225005426662,-0.4410411340468858,0.5686535414708667,0.30500086093804996,0.09607335607606797,1.0538375421273478,1.94
0.35898014481567164,0.9063211562986044,-0.10233162797235093,1.4333879934298202,0.17680243829492062,0.33509955895617755,1.5385119287526026,-0.1261789448403354,2.0801574151228914,0.7829266437493037,-0.32211635895823704,-0.4419831300811117,1.1199050181559866,0.16541027795198907,-0.9028075552411698,-0.9210721602637405,1.47
-0.027539526587458996,1.213323743219932,-1.0178016302870434,-1.5430458175825077,0.9331997065255013,1.0438154662644885,1.3350278043613262,-0.5790736933394787,0.6681831552814577,-0.31175040758807265,1.3304568819458034,0.35716639227987323,-1.6130933415514521,1.8876847205732412,0.43458335272071597,-2.1504301756616186,0.9
-1.1870985407968508,1.0519751267768653,0.42925871075984373,0.11442871336409877,-0.3935233039808302,-0.40131329185613623,-0.18171436871769855,1.812716745895139,-0.878211358453712,1.2536786436293283,0.4210484067260232,-0.4221500936111697,1.083296789185025,-0.7342536291680488,1.0325964706958228,-1.058435727090813,1.55
-1.5736182121999815,-1.0036406983696797,-2.683171205303397,-2.095537327898043,1.2172615627168983,-0.880307491278305,-0.21332601682221194,-0.17646165977992176,0.0547059033052894,-0.3253858054774055,0.1859801011166172,-0.7457402671257506,1.010934301447036,1.4981049446501615,-1.3858017033721772,-0.16399208824351358,2.81
1.132019487621933,1.4353455641854806,1.1774773653943675,-0.20966117171220316,-0.05386019299227975,0.6788675047999789,0.12439166903780186,-1.1697530178580622,-0.2083669715765703,0.9512913184559989,0.03649457227641581,0.9260589153894481,0.6382065217436187,0.5417214706439978,-0.7440029424515715,-0.9279460032531063,2.59
-0.027539526587458996,-0.29049129757861575,-2.062492209012922,-2.245080286738889,-1.0519302419748437,0.3579088065477094,0.9091452367205228,-0.8410601231369067,0.8078542358078603,1.2961752808580649,0.11311366934067686,1.5898331216355424,0.5597126254008753,-0.169326759906459,1.1593115061947248,-0.6003794928067148,2.0
0.7454998162188022,1.1088203688689067,0.8946629005985043,0.9417234422569437,0.36204820303989177,0.9835338833440114,1.5385611874295229,-1.084345886952105,1.2796414930638305,1.9666307597036186,0.8912998795032858,-1.2132885504693571,-1.8458519098395278,0.8544042312237301,0.04909234781786361,-1.4570006445908512,0.93
1.132019487621933,1.2249990286327754,0.63496105922578,0.15722396525102883,-1.0087154053255711,-0.6456980874796917,0.46614153989112533,-1.3291807577764496,-0.05714436037286418,2.285657129729369,-1.3598526858549738,-0.014147455850465214,0.38468028561493206,0.8270837487400579,0.20361035637576758,-0.164740997126269,1.96
-0.027539526587458996,-0.8643028659016456,-0.11956103816050903,1.517535960623222,-0.1903860463555869,-0.8591274756575968,-1.3745571287774698,0.15960004498252012,0.4998876720809277,-0.048486432410243425,-1.3963472986440937,0.2979622839329607,0.31946998193208065,0.03993988516205212,0.34747651997376505,-0.5643904774277063,5.22
1.132019487621933,0.10244904590610089,-0.2746257298539318,-0.9972861446424444,-0.7397925046482503,-0.5821580406175673,-1.6019732610094415,-0.7218793527225299,-0.012858791535206289,0.3002869272717078,-0.04737083492074029,0.055863619291893596,-0.9062329032848969,-0.6261306772328328,0.21678377079057592,0.25746229372309465,5.06
-1.1870985407968508,-0.43040332441121576,0.7045090442535888,1.0362095882769635,0.24231282761037848,0.009253164791436942,0.011300087003297755,1.9716882707179966,-0.7989014234382597,-0.0920849291901954,0.3170833857777489,-1.0241270732359162,1.361905986405064,-2.6019329824149553,0.9454422031269789,-1.1411679625185849,0.75
1.132019487621933,1.3532357700525321,0.6271868131652696,0.42361238710899807,-0.5292233961342786,-0.008668386887623792,0.7981017014693528,-1.4757253069932095,-0.25831432056193016,2.4106837335290137,-1.5737538870634444,-0.03993101757629022,-0.26639784385503956,0.4488070865490284,1.9562371635975184,0.813149346845068,0.61
1.5185391590250634,1.3319905785635873,-1.5168241814684515,-1.0684512826117214,-0.30241431715975226,0.06953474771191395,-0.32940911086005553,-1.3343390989298518,-1.2944463308793168,-0.484819703041608,-0.58310206524951,-1.5318085951657376,-2.5169617560163995,-0.5074312123277022,1.1599183478219084,-0.4319932827332389,2.28
-0.027539526587458996,0.025889797297291028,0.6626962073335466,-0.02429522112330941,-0.2856238392259584,0.8743753412988233,0.8242143430412104,0.592404433171334,1.4736022763010082,-0.787198341961856,0.7387232122984181,1.9619007310979386,-1.8606780071785531,1.506757795886254,0.5280791088853587,-1.9112850333782476,1.59
-0.8005788693937202,-0.36054301005567674,0.6998865195689611,0.9869229217779709,-0.28149503317666486,0.6479120973543285,0.2639349222073997,2.108477779009884,-0.33937366837570726,-0.42492353714042025,1.0577579799637942,-1.5774764901116407,1.7477010845130807,0.8232082315268425,-0.0038739248021153294,0.8749572757446363,2.7
-0.8005788693937202,-0.21393204896980586,0.8169204399934007,1.2335966770363431,-0.8121842373791974,0.28133490391899535,-0.4885191953553825,1.7599464126926359,-2.0646722135789,1.0489140593847521,0.23765006990679455,-0.5619743982246381,0.9670729456245674,-0.3933545338299453,-0.30701864111979454,-0.5776362872793268,1.44
0.7454998162188022,-0.9915826167137921,-0.23512415527620353,-0.28323053731557735,1.7958449170912363,1.6287097437901978,0.15626622265607384,-1.209048879836755,-1.081215971039952,-1.5191156918813113,1.4118657581511664,0.8584987262616441,-0.3794110932058586,-1.017675711453172,-0.9403975033957838,0.848811584154219,2.44
-0.8005788693937202,-1.061060134826287,0.6236148622726027,0.6849519309353632,-1.2137794391071512,-0.5300226175512088,-0.5555556766856581,1.4310365208757168,-0.1520523490618234,-0.06050381824392974,-0.7260033655546778,0.4838156775039614,-0.30480366595350467,0.42522540179502866,-0.5700524803433189,1.3437065504699681,5.2
1.132019487621933,-0.6380702862626125,0.724259831542453,0.33681976951808934,0.05926909275836386,0.3481334147227672,0.08214904240156821,-1.2157342469159176,-0.7695760508865752,-0.17528902532827936,0.46519705280901,1.6896465745675675,1.2803704793047792,0.4969854395981874,0.1288839865167062,0.3586171812072352,2.41
-0.4140591979905896,1.7974708101051513,1.101205708098009,1.071792157261602,0.5423394005257107,2.8033859947540876,1.4347830693757224,1.6927322385217027,1.3792088914974396,0.1987424865931677,-2.082335262767918,0.7155082090386132,-0.020740728355091807,0.760610435277132,-1.6196813794811942,1.1451218117510509,0.29
-0.4140591979905896,-0.571846536215992,0.3779907097121538,0.7662148249678484,-1.474444727685885,-0.4404148591559051,-0.5493475064360832,1.3609943441717345,-0.3972345643141321,-0.18941265076398503,-0.4053087931749568,-0.6190799503432916,-1.7056749458877614,1.0632781173988535,-1.3893499629000527,2.126596377688025,2.54
-0.8005788693937202,-1.3383960129117007,-0.8799663487817788,-0.15195970849387047,0.0006400468583952721,-1.0595230080689122,-1.016991977248901,-0.07253390378769942,-1.0886365256733357,0.5270568409809604,-1.1427761893520818,-1.2903985044612662,0.0051483559000227355,0.11447385708713967,-0.8644638821372593,-0.023476296703075855,3.34
-0.8005788693937202,-0.08320713197026303,-1.020743236904534,-1.641378727817083,0.049359958240059315,-0.8607567076284205,-1.8094284601549044,-0.17831488316068805,-0.39481001575678115,-0.351479752784058,-0.5558807249165618,-0.3756022687593866,-0.6328444357266264,-0.4151941752575269,-0.28580813997816285,-0.09409057717258315,4.88
0.7454998162188022,-0.1163190069935733,-1.1323141736107771,-1.2896402249486634,-0.4752736637568427,-0.4811456584264977,-0.05767188086754386,-1.119261858514952,-0.3566535228838577,0.17035478198514617,0.06796967049600477,-1.3453997597616838,-2.5467180048604745,-0.1496339984567095,0.4303230923435837,-1.3496214086462652,2.75
-1.5736182121999815,-1.2287248892795806,-1.7775765966331367,-2.002974563985301,-0.6907973395299667,0.01414086070390805,-0.30326531132874396,1.5905767718088748,-0.44302545631770013,-0.4988974011094284,-1.342079932269449,0.5089864742881478,-2.1737270226076792,0.31575653156631417,0.29222570710558904,0.30505631379113485,1.78
-0.027539526587458996,-1.0803913451000116,0.5076315156401239,0.7073112479324671,-1.2289183946212276,-0.6619904071879288,-2.1481809998926313,0.02521967474332951,0.6632948985627527,-0.597580180031321,-0.414063455250574,-0.22008459276871742,0.09784454945258983,-0.41637712872370036,0.4606542537864708,-0.18962827432104237,6.59
-0.4140591979905896,-0.1955578293036915,0.08929303168130975,-0.6905066985316423,-0.6649234882877271,-0.7711489492331168,-0.914727569458901,0.08053251364953434,0.6502447265744912,0.4224503751252866,-0.8854604403473683,0.6352922038027802,-0.7295497944771556,-1.248879188134657,0.43439358998767585,-0.21486030163427278,4.93
1.132019487621933,0.9045985732049062,-0.9526660551854702,1.1201171327069557,0.20652984184983428,1.1546032402805002,1.2293377318643661,-1.2830259111195712,0.03331593128129139,1.0240034602654189,-0.25354565146348745,-1.1673211225894489,-2.3607487310241093,-0.7479634185728978,1.2754355099777568,-2.085586086036925,0.4
0.7454998162188022,0.614821817220561,0.13930034417864665,0.22430191624234058,2.2409302092050822,0.3627965024601805,0.18035373226919998,-1.0656911154124942,-0.3678232590718927,-0.4364895277596561,1.0679553597115008,0.7115475726227309,0.4773334687215348,0.8416974678273117,0.003931681540249179,-0.3630455965684937,5.45
-0.8005788693937202,0.576733591037678,-2.4646518565755384,-2.5177197004455105,-0.8146615210087735,-0.30681783754836145,0.7219595614817617,0.8325791988428809,1.0539413086515648,-1.5705468989827651,-1.2576413373751973,0.1603503205676969,-1.6677046853236193,-1.3387683604174254,1.3833134844478217,0.8338851351406398,1.38
-1.5736182121999815,-1.4053853554444093,-1.864774221365888,-1.942388027606052,-1.0354150177776693,-0.28075012601518223,-2.3775879067700596,0.057881467901717325,0.1523704481276727,-0.15613791839273003,-0.001442684873821838,-0.267974238399567,0.028390526572225815,0.22406185805208842,-0.37859512114982474,0.2854937083242772,6.17
1.132019487621933,0.9819234142998042,0.9036978352093676,1.4684897168876392,-0.4661902904483969,-0.8542397797451257,0.531421549975232,-1.1420288765646536,0.46625581449698456,1.8508546506223131,0.4979252798271043,2.6025665663880733,0.9054470803527334,-0.5146748347463868,-0.4395812919856614,0.4188697300981547,1.28
-0.4140591979905896,0.2226470662219324,0.7202676511330017,0.2550760299587847,-0.8953108658383079,-0.6180011439756887,0.1608444789197855,1.1278430250003497,0.20335119618849845,0.5102098301689572,-0.9691394270450027,1.0093119305553087,-1.9040204510435828,2.0455965423953786,-0.8191474412886851,-0.17685331004708033,2.28
-0.8005788693937202,-1.1091010633283152,-2.4600293318909108,-2.622303602528739,-1.142213467586063,-0.7581150934665272,0.04599818686465767,-0.5900219024935173,-0.309777121423737,0.5622742786575184,-1.9110088137174854,-0.2880041931005275,1.8518011397260532,0.7118213949604393,0.4374393463924099,0.44837418704997567,2.35
-0.4140591979905896,1.3557239456323185,0.6385330101184469,-0.2863560332399037,-0.35636404953718814,-0.4860333543389688,1.3208889855041914,1.2534803202204796,1.5855526497098757,0.31616499669968334,-0.5882413846833333,1.0834162847111222,-0.6014137395842417,-1.0130532048133911,0.5819335874205247,0.67656093364358,1.23
0.35898014481567164,0.6756864198645648,0.5523859591776564,0.21612754228641012,-0.9517378818453198,-0.8558690117159494,0.5511922049113384,0.27121169864756917,1.899604533579189,-0.3270151795037148,-0.8556309134385127,-1.10445895519967,2.2204772605348237,0.35293712208158184,-0.5427896566224475,0.49356914118352246,1.93
-0.4140591979905896,-1.2482474976748272,0.07395465431868121,0.2697418185267776,-0.8025503565975125,-0.2611993423652978,-2.273130815562071,0.02887940540115231,0.4220508543315253,0.20570900817583476,-0.4063927257371367,0.587039194669252,-0.573539019272484,-0.18753918138333545,-0.1312906923583024,0.15757562287790475,5.47
-0.8005788693937202,0.06493501408778406,0.24877013330096817,0.335377232937631,0.05734231660202687,-1.0530060801856176,-0.533170523614795,0.573139451351956,-0.07667954974882006,0.42696886714342247,-0.454680984943854,0.45072776829233185,0.9069968847626619,0.6164032599772133,-0.8755569090039833,0.4815532005650254,2.2
1.5185391590250634,0.22283846434345442,-1.0117083022936706,1.2030629860833089,-0.5036247986286585,-0.5951918963841569,0.2922275499660538,-1.517421797863625,-1.1733032017262182,0.590015459517271,-1.2563045634713896,0.30116416473355323,0.3271733374937822,-0.8670921964524559,-0.7946787809224919,0.37736007287320805,2.19
-0.4140591979905896,1.3317991804420652,0.8505388013361482,-0.09954754607055162,-0.5217915452455502,-0.4681118026599081,0.48413053040819864,0.9982709993639085,0.6494032829131453,-2.1951492480999484,-1.226622107584182,-0.046773127762255624,-0.34149047327447196,0.2255481083379888,1.260429027154362,0.17829181092226906,1.26
1.5185391590250634,1.189398978029679,0.658283797407311,0.9953377184973111,-0.46536452923853816,1.8225883483182186,0.5666501994082601,-1.4647905615492354,-0.5749620981286684,2.1395851807997532,-1.5776362657367147,0.6315958575235155,1.2926146367782918,0.16475026941968277,-1.485942013777644,-0.9080372341613563,0.55
0.35898014481567164,0.002347828350081996,0.8789042937190914,1.0378925476208316,0.6419812531819954,-0.8933413470448945,-0.9036012763988067,-0.17784466265231474,0.7093938602354233,-0.4448748224484675,-0.2279720510973835,-0.909562604824866,-0.5361565149137208,0.11868760151520828,0.5701915070866616,-0.3022409163394473,5.15
0.35898014481567164,0.9759900725326215,1.126629593863462,0.3005159322432217,-0.5999636064455083,-0.4778871944848503,-0.030327840296918776,0.05366204379251815,1.5634371569986016,-1.0238378115651443,1.272809945997262,-0.03592470262504187,-0.1700455913950432,-0.6141116425599673,-0.7036412406991058,-1.0388882011704836,4.29
0.7454998162188022,1.0291987503157443,0.4317800878605498,-0.21014201723902262,0.823098211877673,-0.6310349997422784,0.5201474196323437,-0.8775498180492406,0.2808825049874201,-0.6930895517944876,1.3046259730803607,0.15879896878242233,0.16181923869673356,-0.2923770051774567,-0.051217197271101765,1.4880711068478798,1.07
0.35898014481567164,0.1506813725296511,0.9913156894589034,0.7000985650301755,-1.0211018234734517,-0.7401935417874664,0.46991334700902593,0.29915871741709743,2.3152347140955514,-0.45100292178189627,0.76139275616148,-0.6579214869449733,0.5873449489629898,0.9093902641544673,0.8279204976840445,-0.8148351327012734,2.01
-0.8005788693937202,-0.8061178369589501,0.7429600450393563,0.8236758654227714,0.7028123289749205,1.5211804337158334,1.4112313915162469,1.362803108197623,-0.059290293106572335,1.5618490779807965,1.2845704757578134,-1.448396940083834,-0.2457483839997343,0.6264708538900131,-0.06566326541282515,-1.1673083756845932,2.25
0.35898014481567164,-0.8694706151827404,0.10168980242644789,0.5873402889910171,0.7011608065552031,-1.0530060801856176,-0.7959967953064614,-0.49106989947422913,0.7897880533181716,0.18778769759643957,0.21283963089763308,0.07546827333829371,0.8107233911556361,-0.30499929241615215,0.44266361931595727,1.8608719131572589,4.26
1.5185391590250634,0.8592372184041864,-1.5523335756367287,0.7532319957437236,0.9271441243198707,0.39375190990583087,-0.21685355242989218,-1.333319026590025,-1.488327665296824,-0.6802707768030558,-0.4717591769408785,0.32039636639624247,0.14873145487012243,-0.7451378673536063,1.0213746867362385,2.344884665207179,3.5
-0.027539526587458996,-1.2805937802120493,-0.8064261833445187,-1.0905701768454155,-0.03734496879510551,-0.9194090585780739,-0.008404159419251643,-0.5087608145589497,0.2431015146126958,-0.07369607790870819,-0.6275401288035815,0.6030577382597191,0.25636127051129776,-0.5992670043919653,0.2225350738489842,-0.3302696922256803,1.7
-1.960137883603112,-1.3594498062791234,-2.196125195350343,-2.3710618147655818,-0.8240201480538389,-0.6929458146335791,0.39637346721152383,0.5629097932741326,1.206121764397827,-0.8919583641735628,0.6448124324391687,-1.3515398202616793,-0.17424239118507,-0.4190612772822974,-1.6924249171577839,0.12559608908791378,1.43
1.132019487621933,1.662917930675168,0.8791144084774836,0.4676097528129768,-0.6596936672919552,-0.062433041924806,0.7788068239841056,-1.2636624498855002,0.3383522899053861,2.5911156194552043,-0.6593165908321896,0.6655666229592967,0.28589706436450807,1.1729188170970057,0.98242839501066,-0.35007042548774836,0.73
-0.4140591979905896,1.3425174752472986,1.0537197727013783,1.0429414256524356,0.4680208916384266,0.48987659618442936,1.0863222564953867,1.7496761309207023,1.735353337298274,0.7893861198041268,-0.7402926630874386,1.0117537696160925,0.36402906979801053,0.7277038784452311,-1.1339785472676291,0.8855874569895701,0.21
1.132019487621933,-1.5246263851526307,-2.122585029913083,-2.210699831571299,-0.48545805201176684,0.6527997932667997,-0.20542173962399118,-1.3693126150637915,-1.847803673122919,-1.5339382646393966,-0.4374309453055666,-1.5946107886714733,-1.736033825908345,-2.47101923371831,-2.2682877162770514,-0.34381205705145484,3.09
0.35898014481567164,1.2073904014527492,0.35760957814811317,-0.39382500848404833,-0.2680076000823059,0.9851631153148351,1.2409192626480963,-0.2748427985110852,1.210349332395889,-1.678679160748643,0.7124609131074418,-1.0175813743818805,2.4826865170520054,-0.19707105956895565,-1.4582694814048225,0.37537555042135007,1.42
0.35898014481567164,0.8818221967437853,0.44858926853192355,0.18655554238701463,0.747403434307291,2.3553472027775695,1.7541588064545373,-0.8360434237376324,0.6141626245890195,0.020435522636887662,0.3161462990795863,-1.3708335819058757,-1.3404513178199702,0.3982209727630688,1.2911925077367694,-0.6103155938602475,0.74
-1.1870985407968508,-0.21316645648371776,1.212146300529076,1.4365134893541465,0.30589644076949934,1.1806709518136795,-0.02470063056087245,2.02311952641819,-1.367878711965507,1.0193905300135162,0.11949060561262151,-1.5452410620864636,0.11352569265737329,-1.3319180355840563,1.1851588970526947,-0.209606896673951,1.19
0.35898014481567164,-1.419357418315517,-0.4658301599908082,-1.128076127937332,-0.6960271605257385,-0.5740118807634488,-2.280828032404996,-0.38963490262376005,0.33977704788944313,-0.0588012048792846,0.048641332334218614,-0.07827236913004633,0.28608255971824115,0.21418680412007807,-0.5817803964777138,-0.24381661705996915,6.42
-1.1870985407968508,-1.511419914767611,0.5700355988825988,0.27551196484861085,-0.32388410861607875,0.7798798869910485,-0.08107675421291598,2.2925822249837475,-1.169055948532832,0.14312363565571215,-0.6129657850743805,-0.8967316761344709,0.6535072597793402,-1.4217716699801017,2.672729695503856,-0.7802859614293008,1.94
-0.027539526587458996,0.7055445268220006,0.49334371206945615,-0.23995443990182783,-0.7830073412975229,-0.2123223832405867,0.6813276082499022,0.5954308321950257,0.7693000596289838,-2.0553775089450226,-0.32369198444809244,1.5167466410944241,-0.4651003763017326,-1.0082303119090383,0.1992302893118991,-0.9333192735224494,1.4
0.35898014481567164,0.2567159318528528,-1.7048768902294453,-1.8892545968925039,-0.9588944789974287,-0.7401935417874664,-2.251410786526089,-0.3969297794072103,0.3800847625147512,0.37221187431899116,-0.2666183397992129,-0.04699981677854078,-0.19005150661498763,0.47382683819969945,0.12542302519152268,-0.34709690554247685,6.58
1.132019487621933,-0.29776442619645266,1.1289408562057759,-0.27457531783282746,1.153953203294397,-0.47462873054320287,-1.2349681919587059,-0.8682041211383783,-0.2918577536148368,0.11714873571908548,7.130497618116648e-05,0.361264368796769,-0.3217769655890402,-0.6060685199637706,-0.4912715434624132,-0.07928497023735681,5.1
-1.1870985407968508,-1.3956240512467861,-1.2424143070082752,-1.0496983070657633,0.8547523915889236,-0.3964255959436651,-1.7881650625325751,-0.24005585291867176,-0.14526894203686005,-0.04294326708078115,0.3462126402824433,0.21693519044479714,0.3406455432733145,-0.15849746975737752,0.08378868107361966,0.36649650119052346,2.87
0.7454998162188022,0.8594286165257085,0.23637336255583002,-0.4746070569897141,3.951081674822476,-0.05754534601233489,-0.4220135389412173,-0.8057232203013325,-0.5126260327370254,-1.5867203197342434,1.0693003857831425,0.4264735334836053,0.7840571271387017,0.8037330066462438,1.4237160582463366,1.803824330592561,2.32
0.35898014481567164,0.8347382588493673,-2.4091815603600053,-1.3704222734543292,-0.40921276696814574,-0.3801332762354281,0.5658106455406494,-1.1021230061138354,-0.21326380363560654,0.5614535818574333,-0.8799457180196762,0.2641540315074288,-0.19553106563206554,-1.3255746598588911,2.608013077098157,1.9388527036662286,1.37
0.7454998162188022,-0.8520533861242361,0.6353812887425643,0.12789238811504305,2.436085108468358,1.7166882702146777,0.3183715766364843,-0.862998255412355,-0.552561115725181,-2.5164499874020905,1.8577862977386728,-0.19755716628876951,1.055733258137871,1.0073174354144072,-0.8760359359903124,-0.5775731427156999,1.78
1.132019487621933,-1.053978404329972,0.8761728018599931,1.3376997335927518,0.12477948207382172,2.060456216058479,1.4483246335059832,-1.0833177592595424,0.7801673122099796,2.240579475713849,-0.9085574176847686,0.01849907393290233,-1.8160806537369203,-2.452555852308372,-0.0017982713743648696,0.3022080327384754,0.42
-0.8005788693937202,1.2812700763602507,0.7410690122138267,0.16924510342151483,1.388194133157652,0.6104397620253834,0.7292543548604593,1.2515143575376737,-0.7147828986914501,-0.7738643578620088,-2.155081819385029,-1.0191609930680168,1.0108222445517066,0.5747124143766269,0.7581353358418923,-0.5468584613521161,2.51
-0.027539526587458996,-0.2413019803474554,0.6330700264002505,-0.14907463533295384,-1.2880979479944354,-0.09175921739963265,-1.2462288630212242,0.28288527578452355,0.27322588596197195,-1.012992294160835,-1.4896327791929873,-0.30110714939060074,-0.23840833534598851,-0.22313088619833354,0.7278312521394625,0.15572110666776037,4.47
0.35898014481567164,1.018289057388989,0.5460825164258912,0.26084617628061796,0.3345228293779347,0.6902721285957448,0.7143253368883181,-0.03894060427737709,0.7090878503448037,-2.7328437447773006,1.5375736067245431,0.5631459333393425,1.5000582933268858,0.5519428492428787,1.0391873357845551,0.3110350119157292,2.11
-0.4140591979905896,-1.7699987769438663,-1.6199905278390079,-1.9960023038464194,0.43609145819055634,0.33672879092700125,0.8512202321380258,-0.8760454058146805,-0.8142337549639644,-1.1134677680243372,0.17625066884034185,-0.09880481186651638,-1.5424365704961214,0.2686538274654834,1.717567772722506,0.28762044439085027,1.43
0.7454998162188022,0.7126262573183155,0.4408150224714132,0.0031129739053986187,0.4435233090792848,0.009253164791436942,-0.2816047397833186,-0.8722106352568048,-0.19571209288715374,-0.7933457894177155,1.5807166522219616,1.7945372367540415,0.6365326545908406,-0.1349806770894941,-0.5290377011951397,-0.03401793344899809,5.3
1.132019487621933,1.15073655748223,0.1075730156614287,-0.8455793809309113,0.8129138236227489,1.2474694626174514,0.7792874876313716,-1.5793718147769764,-1.4002456418576559,-0.7214426171104134,0.1118005956117859,-0.22065272862755916,-0.031292203779849,1.0414443512211262,0.23955264345979177,-0.6578370199544096,0.88
0.35898014481567164,-0.5886895709099301,-2.813232240748152,-2.6696668869204534,-1.3456259789479257,-1.1149168950769182,-1.1067511233049074,-0.9008343564805724,-0.23118011549688586,1.0104383276979079,-1.5093751862846227,-0.4883347870889357,0.7374429362327165,0.4057823829270338,-0.0018787351598044066,-0.3651056988899716,3.19
